chemical,protein,label
2249,ENSP00000368572,0
5077,ENSP00000320247,0
4819,ENSP00000061240,0
2160,ENSP00000358301,1
5775,ENSP00000409378,0
4296,ENSP00000276198,1
4736,ENSP00000234961,1
5202,ENSP00000353915,1
3981,ENSP00000412673,0
26721,ENSP00000301146,0
5022,ENSP00000340736,0
4095,ENSP00000375893,0
3973,ENSP00000388648,0
3964,ENSP00000254958,0
5202,ENSP00000332591,1
5329099,ENSP00000356591,0
3973,ENSP00000301634,0
115146,ENSP00000352401,0
702,ENSP00000061240,0
3343,ENSP00000325312,0
1257,ENSP00000235382,0
710,ENSP00000343190,1
5408,ENSP00000298472,0
311,ENSP00000295897,1
214,ENSP00000215832,0
2160,ENSP00000366506,1
5562,ENSP00000312606,0
710,ENSP00000306397,1
2344,ENSP00000217901,0
23994,ENSP00000216160,1
5284549,ENSP00000346827,0
4428,ENSP00000354193,0
5267,ENSP00000303634,0
6623,ENSP00000327268,0
5311080,ENSP00000256078,0
4666,ENSP00000353791,0
5894,ENSP00000342889,0
5202,ENSP00000277942,1
5329099,ENSP00000367545,0
5408,ENSP00000331201,0
2909,ENSP00000304408,0
440120,ENSP00000362576,0
4850,ENSP00000261900,0
89594,ENSP00000357461,1
23994,ENSP00000222482,1
4542,ENSP00000299964,0
1201549,ENSP00000409378,1
214,ENSP00000378306,0
4828,ENSP00000228476,0
1986,ENSP00000285381,1
3008,ENSP00000265572,1
191,ENSP00000286621,1
5282381,ENSP00000291294,1
3954,ENSP00000000233,0
4296,ENSP00000363832,0
5514,ENSP00000388107,0
104741,ENSP00000206249,1
5311018,ENSP00000265572,1
23994,ENSP00000337773,1
23925,ENSP00000371138,1
5360515,ENSP00000386029,0
191,ENSP00000305372,1
5137129,ENSP00000362344,0
1201549,ENSP00000367959,1
3003,ENSP00000255008,0
3032,ENSP00000260682,1
5358,ENSP00000327801,0
3008,ENSP00000296509,0
23994,ENSP00000302564,1
4296,ENSP00000393312,0
3343,ENSP00000355645,0
23925,ENSP00000448059,1
5284627,ENSP00000295589,0
5077,ENSP00000155840,0
5203,ENSP00000270349,1
5514,ENSP00000299766,0
860,ENSP00000176183,0
5137129,ENSP00000378295,0
3165,ENSP00000003100,0
3003,ENSP00000321845,0
160355,ENSP00000357204,0
643976,ENSP00000307786,1
6013,ENSP00000369927,1
3869,ENSP00000280155,1
679,ENSP00000215832,1
5656,ENSP00000370989,0
5562,ENSP00000247970,0
25476,ENSP00000369960,1
5478,ENSP00000295452,0
443379,ENSP00000262407,0
5656,ENSP00000385746,0
3869,ENSP00000263182,0
3008,ENSP00000366662,0
5504,ENSP00000354554,0
4095,ENSP00000262186,1
3032,ENSP00000364709,0
5284627,ENSP00000369530,0
23994,ENSP00000219070,1
191,ENSP00000339479,1
23994,ENSP00000249042,1
3343,ENSP00000319984,0
3032,ENSP00000280701,0
176870,ENSP00000344818,0
33624,ENSP00000287022,0
23994,ENSP00000249396,1
119,ENSP00000386029,1
191,ENSP00000351755,1
5610,ENSP00000287907,0
679,ENSP00000322924,0
5593,ENSP00000409378,1
3793,ENSP00000348461,0
2803,ENSP00000367959,1
5202,ENSP00000386069,1
35370,ENSP00000366525,0
104741,ENSP00000372750,0
2909,ENSP00000419425,1
311,ENSP00000331897,1
5743,ENSP00000361965,0
4189,ENSP00000421725,0
5077,ENSP00000253004,0
2909,ENSP00000226730,1
4428,ENSP00000348459,0
3154,ENSP00000178638,1
8230,ENSP00000315931,0
5408,ENSP00000370129,1
23994,ENSP00000353820,1
5775,ENSP00000364289,0
23994,ENSP00000356480,1
718,ENSP00000265052,0
4430,ENSP00000221130,0
2909,ENSP00000265724,1
5381226,ENSP00000299529,0
679,ENSP00000304408,0
1257,ENSP00000276198,1
26644,ENSP00000367934,0
23991,ENSP00000366410,1
4189,ENSP00000265465,0
2160,ENSP00000296412,0
5281969,ENSP00000327255,0
208908,ENSP00000445175,0
160355,ENSP00000342385,0
710,ENSP00000370938,0
42955,ENSP00000319984,0
3032,ENSP00000341682,0
5610,ENSP00000010404,0
5202,ENSP00000329684,1
5284627,ENSP00000285979,0
3981,ENSP00000216194,0
104741,ENSP00000430269,1
6834,ENSP00000362401,0
23994,ENSP00000364709,0
3003,ENSP00000360538,0
15,ENSP00000366233,0
679,ENSP00000270142,1
12560,ENSP00000395574,0
5280723,ENSP00000391826,0
5311018,ENSP00000336764,1
36314,ENSP00000355866,0
35370,ENSP00000268379,0
10267,ENSP00000405455,0
1201549,ENSP00000300093,0
3981,ENSP00000276198,1
5478,ENSP00000369038,0
2909,ENSP00000367615,0
23994,ENSP00000218758,1
160355,ENSP00000378699,1
5360515,ENSP00000236671,0
36314,ENSP00000368766,0
2370,ENSP00000388107,0
5610,ENSP00000369927,0
5311081,ENSP00000306561,0
5203,ENSP00000353820,1
5656,ENSP00000250559,0
5282381,ENSP00000232607,0
5311081,ENSP00000265073,0
4828,ENSP00000409378,0
5775,ENSP00000332812,0
3391,ENSP00000269305,0
2761,ENSP00000339001,0
5894,ENSP00000219240,0
2803,ENSP00000371554,0
3405,ENSP00000257904,0
5894,ENSP00000362361,1
5202,ENSP00000280155,1
5894,ENSP00000261416,0
3008,ENSP00000234961,1
5478,ENSP00000379839,0
3385,ENSP00000362481,1
5562,ENSP00000362674,1
3671,ENSP00000318355,0
4630,ENSP00000332887,0
25476,ENSP00000333534,0
5726,ENSP00000343925,0
4055,ENSP00000361465,0
4296,ENSP00000302111,0
2803,ENSP00000379680,0
6037,ENSP00000260682,0
4828,ENSP00000250416,0
860,ENSP00000363115,0
3793,ENSP00000359991,0
5202,ENSP00000441600,1
2160,ENSP00000234961,1
23925,ENSP00000366482,1
4171,ENSP00000337949,1
5894,ENSP00000326227,0
23994,ENSP00000338018,1
6013,ENSP00000360317,1
3255,ENSP00000267814,0
2949,ENSP00000337450,0
3391,ENSP00000361423,0
4819,ENSP00000332679,1
5775,ENSP00000368766,1
5408,ENSP00000268053,1
5610,ENSP00000312673,0
2249,ENSP00000309649,0
5374,ENSP00000373169,1
2477,ENSP00000363988,0
5311018,ENSP00000356671,0
2160,ENSP00000263035,0
28417,ENSP00000325120,1
23994,ENSP00000363641,1
444732,ENSP00000311572,0
644077,ENSP00000223095,0
26644,ENSP00000377947,0
5282381,ENSP00000274353,0
3385,ENSP00000330032,1
5478,ENSP00000304501,0
702,ENSP00000296412,1
3954,ENSP00000367408,0
5137129,ENSP00000225430,0
5077,ENSP00000353099,0
104741,ENSP00000287766,0
2761,ENSP00000312286,0
860,ENSP00000382595,0
3385,ENSP00000321999,0
23994,ENSP00000222481,1
1257,ENSP00000176183,1
5358,ENSP00000332812,0
4296,ENSP00000308137,0
5280723,ENSP00000318820,0
3255,ENSP00000321988,0
89594,ENSP00000359719,0
5311018,ENSP00000328973,0
5775,ENSP00000349078,0
5610,ENSP00000370938,0
5202,ENSP00000318077,1
33624,ENSP00000363046,0
12560,ENSP00000371236,0
104741,ENSP00000351905,0
23925,ENSP00000378323,1
176870,ENSP00000366662,0
41774,ENSP00000361021,0
23994,ENSP00000297792,1
4171,ENSP00000304501,1
2790,ENSP00000379839,0
5593,ENSP00000306490,1
191,ENSP00000337949,1
33624,ENSP00000344220,0
5284549,ENSP00000259271,0
2477,ENSP00000325863,0
643976,ENSP00000219240,1
3165,ENSP00000347942,0
68848,ENSP00000219833,0
23994,ENSP00000330237,1
3973,ENSP00000310935,0
23994,ENSP00000328173,0
6834,ENSP00000273430,0
2185,ENSP00000336528,0
1257,ENSP00000357981,0
5267,ENSP00000216160,0
4850,ENSP00000466420,0
6726,ENSP00000307235,0
5282381,ENSP00000269159,0
23994,ENSP00000256999,1
3008,ENSP00000284440,0
860,ENSP00000225174,0
444732,ENSP00000292513,0
119,ENSP00000295452,1
890,ENSP00000431418,0
2370,ENSP00000261900,0
3165,ENSP00000362361,1
4828,ENSP00000269466,0
6834,ENSP00000355279,0
5504,ENSP00000325425,0
860,ENSP00000287820,1
3869,ENSP00000353720,0
3689,ENSP00000386069,1
191,ENSP00000349320,0
2783,ENSP00000288135,0
15,ENSP00000262545,0
446220,ENSP00000274545,0
5202,ENSP00000307445,1
5137129,ENSP00000358770,0
4736,ENSP00000303575,0
6623,ENSP00000302232,0
2783,ENSP00000312673,0
2477,ENSP00000280701,0
68848,ENSP00000276198,1
160355,ENSP00000257904,1
440120,ENSP00000384490,1
644073,ENSP00000327251,0
3343,ENSP00000343782,1
5202,ENSP00000276198,1
65064,ENSP00000247970,1
2769,ENSP00000353915,1
444732,ENSP00000309565,0
5203,ENSP00000303208,0
710,ENSP00000307786,1
5202,ENSP00000342560,1
679,ENSP00000337825,1
679,ENSP00000263025,1
28417,ENSP00000370213,0
12560,ENSP00000381968,0
3032,ENSP00000360317,1
35370,ENSP00000299518,0
2119,ENSP00000353720,0
5726,ENSP00000262948,0
5360515,ENSP00000222982,0
119,ENSP00000061240,0
5374,ENSP00000363512,0
126941,ENSP00000263800,0
6305,ENSP00000260191,0
6726,ENSP00000444788,0
2909,ENSP00000355279,0
191,ENSP00000272928,1
3964,ENSP00000367934,0
5202,ENSP00000322924,1
191,ENSP00000299766,1
5593,ENSP00000289753,0
3385,ENSP00000268053,0
35370,ENSP00000378699,0
2803,ENSP00000280155,1
23991,ENSP00000245457,0
5202,ENSP00000219789,0
702,ENSP00000272298,1
1329,ENSP00000353720,0
126941,ENSP00000403852,0
191,ENSP00000370254,0
5894,ENSP00000347942,0
710,ENSP00000354687,1
643976,ENSP00000354813,1
643976,ENSP00000364486,0
2790,ENSP00000355330,0
119,ENSP00000348897,1
23925,ENSP00000226413,0
13342,ENSP00000233627,0
2249,ENSP00000242375,0
643976,ENSP00000219313,0
41774,ENSP00000329684,0
5311,ENSP00000398655,0
5311018,ENSP00000270142,0
3981,ENSP00000347717,0
5374,ENSP00000310219,0
191,ENSP00000361965,1
1201549,ENSP00000362674,0
643976,ENSP00000360576,1
4819,ENSP00000292147,0
23925,ENSP00000300738,1
5562,ENSP00000342070,0
2769,ENSP00000288699,0
4430,ENSP00000251588,0
710,ENSP00000272298,1
28417,ENSP00000344193,0
35370,ENSP00000367545,0
6726,ENSP00000433290,0
191,ENSP00000303147,1
208908,ENSP00000243911,0
4095,ENSP00000219919,0
4171,ENSP00000358301,1
890,ENSP00000372750,0
718,ENSP00000332816,0
23925,ENSP00000273550,1
5011,ENSP00000265294,0
4819,ENSP00000409378,1
5562,ENSP00000360549,0
191,ENSP00000280155,1
119,ENSP00000359353,1
6305,ENSP00000342235,0
5504,ENSP00000356480,0
2909,ENSP00000354728,0
191,ENSP00000342560,1
23925,ENSP00000329093,1
4850,ENSP00000326227,0
2761,ENSP00000313350,0
311,ENSP00000356671,1
3954,ENSP00000327801,0
65064,ENSP00000237014,1
5761,ENSP00000322909,0
191,ENSP00000451605,1
5775,ENSP00000280155,1
5311018,ENSP00000393312,0
3385,ENSP00000291294,0
1329,ENSP00000375892,0
4819,ENSP00000301178,0
3793,ENSP00000263967,0
643976,ENSP00000272298,1
2790,ENSP00000263800,0
3165,ENSP00000266970,1
3391,ENSP00000245960,0
5203,ENSP00000287820,0
8230,ENSP00000304697,0
5311,ENSP00000217961,0
644073,ENSP00000272298,0
119,ENSP00000370213,0
5329099,ENSP00000332530,0
23925,ENSP00000294973,1
23991,ENSP00000419692,0
643976,ENSP00000322450,1
89594,ENSP00000407546,1
5281969,ENSP00000367851,0
311,ENSP00000406220,1
5743,ENSP00000315013,0
3869,ENSP00000358301,1
440120,ENSP00000350425,0
23994,ENSP00000358107,1
5360515,ENSP00000229794,0
4828,ENSP00000248114,0
23994,ENSP00000366662,1
2761,ENSP00000263368,0
4850,ENSP00000247970,0
13342,ENSP00000364252,0
89594,ENSP00000359899,0
890,ENSP00000384665,0
4189,ENSP00000370213,0
3973,ENSP00000285979,0
4828,ENSP00000305372,1
23994,ENSP00000386284,1
5593,ENSP00000305714,0
3793,ENSP00000353483,0
440120,ENSP00000346805,0
23994,ENSP00000264832,1
702,ENSP00000345502,1
2249,ENSP00000377969,0
5077,ENSP00000297261,0
3869,ENSP00000221466,0
3405,ENSP00000231449,0
5202,ENSP00000351755,1
4428,ENSP00000229416,0
444732,ENSP00000374219,0
446220,ENSP00000335592,0
2783,ENSP00000358301,1
6834,ENSP00000419970,0
5311080,ENSP00000370223,0
4189,ENSP00000357067,0
191,ENSP00000292303,1
23925,ENSP00000263182,1
1201549,ENSP00000353770,0
5894,ENSP00000307786,0
23994,ENSP00000178638,1
191,ENSP00000243911,1
23994,ENSP00000248114,1
5311081,ENSP00000336764,1
3973,ENSP00000261733,0
4296,ENSP00000355046,0
4296,ENSP00000307766,1
5137129,ENSP00000264316,0
2761,ENSP00000327268,0
4171,ENSP00000358963,1
890,ENSP00000371929,0
4189,ENSP00000365926,0
10267,ENSP00000298556,0
5202,ENSP00000344822,0
3869,ENSP00000264690,0
23994,ENSP00000297261,1
23994,ENSP00000308583,1
6726,ENSP00000312262,0
5280723,ENSP00000245457,1
440120,ENSP00000300738,0
5137129,ENSP00000302227,0
5656,ENSP00000372191,0
5280723,ENSP00000217244,0
443379,ENSP00000277942,0
176870,ENSP00000269571,1
3385,ENSP00000226413,0
4171,ENSP00000287907,1
679,ENSP00000413074,0
2803,ENSP00000319984,0
23994,ENSP00000364486,1
444732,ENSP00000262554,0
2769,ENSP00000262186,1
4736,ENSP00000277010,1
65064,ENSP00000012443,0
644077,ENSP00000353679,0
4428,ENSP00000394624,1
2949,ENSP00000361699,0
5408,ENSP00000344460,0
1329,ENSP00000298472,0
4428,ENSP00000315644,0
23994,ENSP00000464149,1
23991,ENSP00000313681,0
3032,ENSP00000256906,0
5078,ENSP00000216254,0
89594,ENSP00000235835,0
23994,ENSP00000228434,1
6013,ENSP00000360968,1
3032,ENSP00000261835,1
5311018,ENSP00000302111,0
126941,ENSP00000362361,0
5202,ENSP00000296140,1
3869,ENSP00000366005,0
23994,ENSP00000345659,1
5894,ENSP00000302486,0
5202,ENSP00000359793,1
13342,ENSP00000357651,1
5775,ENSP00000296122,0
311,ENSP00000343027,1
4296,ENSP00000216465,0
5408,ENSP00000263774,0
5562,ENSP00000365926,0
23925,ENSP00000253004,0
5203,ENSP00000285381,0
5284627,ENSP00000300900,1
5374,ENSP00000322788,0
3689,ENSP00000262186,1
5077,ENSP00000358903,0
5610,ENSP00000342889,0
5267,ENSP00000361021,0
5311081,ENSP00000394624,1
5833,ENSP00000375730,0
4428,ENSP00000361642,0
679,ENSP00000308176,1
860,ENSP00000341551,0
5077,ENSP00000364801,0
176870,ENSP00000217244,0
23994,ENSP00000295400,1
25476,ENSP00000347839,0
5203,ENSP00000366410,0
36920,ENSP00000232607,0
5408,ENSP00000337915,1
679,ENSP00000216911,1
2160,ENSP00000372750,1
5726,ENSP00000345774,0
4095,ENSP00000357494,0
3032,ENSP00000297258,0
5833,ENSP00000341390,1
214,ENSP00000303424,1
6726,ENSP00000230048,0
643976,ENSP00000266560,0
5656,ENSP00000265838,0
12560,ENSP00000262735,0
2249,ENSP00000265164,0
5202,ENSP00000377948,1
4850,ENSP00000264318,0
68848,ENSP00000358730,1
23994,ENSP00000262306,1
25476,ENSP00000273430,1
5656,ENSP00000365851,0
5726,ENSP00000295897,1
2160,ENSP00000368766,1
860,ENSP00000343190,0
5360515,ENSP00000290866,0
5022,ENSP00000308549,1
3154,ENSP00000431418,0
5077,ENSP00000309565,0
23994,ENSP00000381717,1
5743,ENSP00000310701,0
208908,ENSP00000419782,0
3964,ENSP00000256906,1
3165,ENSP00000349078,0
41774,ENSP00000397582,1
3954,ENSP00000367959,1
5137129,ENSP00000369530,0
4171,ENSP00000332812,0
5497186,ENSP00000263980,0
4850,ENSP00000315013,0
23925,ENSP00000363512,1
