chemical,protein,label
443119,ENSP00000405965,0
3715,ENSP00000291294,1
6466,ENSP00000348911,1
122220,ENSP00000363092,0
999,ENSP00000344456,0
4659568,ENSP00000258145,0
322,ENSP00000251607,0
5587,ENSP00000357153,0
5329102,ENSP00000373700,1
55482,ENSP00000297785,0
4927,ENSP00000409378,1
4946,ENSP00000305372,1
122335,ENSP00000295897,0
92100,ENSP00000369816,0
3676,ENSP00000373674,0
119574,ENSP00000414334,0
60791,ENSP00000304782,0
6438354,ENSP00000279247,0
1541,ENSP00000354859,1
5472495,ENSP00000280700,0
5959,ENSP00000409007,0
5282054,ENSP00000385746,0
3715,ENSP00000263126,1
3086686,ENSP00000372023,1
1541,ENSP00000358730,1
6918537,ENSP00000353731,1
123015,ENSP00000310701,0
5538,ENSP00000336528,1
6917908,ENSP00000370223,0
107706,ENSP00000310978,0
50287,ENSP00000340523,0
16362,ENSP00000263800,0
4900,ENSP00000353791,0
23977,ENSP00000235382,1
65243,ENSP00000296509,0
1541,ENSP00000339377,1
5994,ENSP00000206249,1
160,ENSP00000324270,1
5372,ENSP00000337915,1
4034,ENSP00000297373,0
9849616,ENSP00000359539,0
9823820,ENSP00000419027,0
5352624,ENSP00000216629,0
44668,ENSP00000272928,0
2534,ENSP00000335084,1
1541,ENSP00000281806,1
4369359,ENSP00000386029,0
3397,ENSP00000382697,0
5282280,ENSP00000292301,1
16135499,ENSP00000357838,0
6450551,ENSP00000257290,1
10634,ENSP00000359285,0
785,ENSP00000358727,0
4477,ENSP00000295101,0
4927,ENSP00000242375,0
166558,ENSP00000267845,0
5310960,ENSP00000363115,0
6437850,ENSP00000299727,0
92730,ENSP00000257549,0
5574,ENSP00000380247,1
3086686,ENSP00000266970,1
360682,ENSP00000396308,1
3086686,ENSP00000257290,1
91649,ENSP00000363822,1
5496659,ENSP00000276431,0
439302,ENSP00000324270,1
5376,ENSP00000206249,1
5074,ENSP00000368766,1
8646,ENSP00000298472,0
19861,ENSP00000225740,0
5304,ENSP00000419782,0
4179,ENSP00000405455,0
3363,ENSP00000292303,0
2116,ENSP00000358903,0
11804285,ENSP00000418447,0
431328,ENSP00000344193,0
3086686,ENSP00000332816,1
9933475,ENSP00000361423,1
298,ENSP00000255262,1
41987,ENSP00000221859,0
836,ENSP00000448059,1
123015,ENSP00000301776,0
92411,ENSP00000302150,0
3598,ENSP00000277865,1
119058,ENSP00000466420,1
1220,ENSP00000316244,1
121850,ENSP00000360991,0
3001055,ENSP00000238018,0
123015,ENSP00000409378,0
5376,ENSP00000267845,0
393599,ENSP00000261349,0
3639,ENSP00000264161,0
8646,ENSP00000222673,0
5329098,ENSP00000350198,0
3007,ENSP00000262584,0
2215,ENSP00000276198,1
3657,ENSP00000285379,1
2130,ENSP00000370270,0
16362,ENSP00000351410,0
1050,ENSP00000367851,0
2200,ENSP00000349687,0
3086686,ENSP00000286301,1
9933475,ENSP00000286301,1
4106,ENSP00000358963,1
5311023,ENSP00000362576,0
5329098,ENSP00000347942,1
3290,ENSP00000010404,0
5282280,ENSP00000176183,1
132387,ENSP00000273430,1
5251896,ENSP00000356438,0
3715,ENSP00000296522,1
4078,ENSP00000289753,1
6010,ENSP00000363822,1
71739,ENSP00000305372,1
298,ENSP00000304414,1
4900,ENSP00000327268,0
26879,ENSP00000359353,0
216326,ENSP00000340943,0
19861,ENSP00000271450,0
1204,ENSP00000321070,0
6291,ENSP00000266560,0
3750,ENSP00000443194,0
122024,ENSP00000386884,0
3762,ENSP00000363019,0
123015,ENSP00000261937,1
298,ENSP00000249041,1
4442,ENSP00000347754,1
3086671,ENSP00000321845,0
3386,ENSP00000270349,1
3007,ENSP00000354859,1
103535,ENSP00000360154,0
158795,ENSP00000370526,0
610,ENSP00000353731,1
1065,ENSP00000270570,1
445643,ENSP00000369927,0
5496659,ENSP00000219789,0
160,ENSP00000245457,1
2215,ENSP00000368766,1
5280360,ENSP00000258042,1
2719,ENSP00000311291,0
3916,ENSP00000232219,0
942,ENSP00000299267,0
1541,ENSP00000359151,0
16157882,ENSP00000219240,0
3916,ENSP00000306129,1
5074,ENSP00000395574,0
114999,ENSP00000254066,0
1051,ENSP00000318868,1
5310985,ENSP00000299847,1
4066,ENSP00000417980,0
445420,ENSP00000265512,0
3054,ENSP00000265073,0
3086686,ENSP00000385571,1
160,ENSP00000226413,1
5757,ENSP00000355930,1
6433119,ENSP00000319984,0
6450551,ENSP00000361642,0
5486,ENSP00000262407,1
3433,ENSP00000255008,0
4631609,ENSP00000355866,0
3916,ENSP00000276198,1
5280346,ENSP00000264170,0
60842,ENSP00000362401,1
4788,ENSP00000366156,0
11243969,ENSP00000373700,0
3598,ENSP00000258145,0
445420,ENSP00000362924,1
3363,ENSP00000363216,0
20469,ENSP00000231509,1
5281081,ENSP00000354511,1
5372,ENSP00000359693,1
5329102,ENSP00000301178,1
5095,ENSP00000354859,1
3290,ENSP00000353679,0
448537,ENSP00000218721,0
1541,ENSP00000287907,1
54586,ENSP00000301071,0
166558,ENSP00000308032,0
723,ENSP00000356953,1
4927,ENSP00000256906,1
610479,ENSP00000217185,0
1204,ENSP00000299565,1
160,ENSP00000366416,1
15602694,ENSP00000331746,0
445420,ENSP00000280551,0
5420,ENSP00000336868,0
4493,ENSP00000260356,0
9826744,ENSP00000358511,1
443119,ENSP00000280346,0
5280360,ENSP00000354859,1
122187,ENSP00000286301,0
457954,ENSP00000354387,1
148211,ENSP00000291294,0
2161,ENSP00000347754,0
47936,ENSP00000398655,0
104842,ENSP00000385026,0
4034,ENSP00000364486,0
1775,ENSP00000260682,1
387316,ENSP00000401508,0
285,ENSP00000354813,0
2729,ENSP00000372750,1
5527,ENSP00000370989,0
2430,ENSP00000288602,0
97272,ENSP00000361405,0
4659568,ENSP00000352835,0
1662,ENSP00000269848,0
4885,ENSP00000280551,0
450,ENSP00000370270,1
5757,ENSP00000231509,1
3043,ENSP00000356425,0
6436,ENSP00000368066,0
4885,ENSP00000386069,1
5959,ENSP00000265572,1
51550,ENSP00000309259,0
23977,ENSP00000358223,0
4493,ENSP00000363822,1
6450551,ENSP00000286301,1
5588,ENSP00000355930,0
9832383,ENSP00000296046,0
31307,ENSP00000274192,0
4066,ENSP00000309148,0
3657,ENSP00000168216,0
6505803,ENSP00000269571,1
447700,ENSP00000331201,0
10634,ENSP00000328173,0
5453,ENSP00000264318,0
1541,ENSP00000358963,1
25077992,ENSP00000351410,0
1775,ENSP00000309259,0
59768,ENSP00000358301,1
5329102,ENSP00000388648,1
9871419,ENSP00000249042,0
3639,ENSP00000306920,0
6291,ENSP00000247970,0
5074,ENSP00000328835,0
16135499,ENSP00000339867,0
60825,ENSP00000360687,0
64715,ENSP00000358783,0
179837,ENSP00000356410,0
123015,ENSP00000286301,1
4078,ENSP00000305714,0
5280360,ENSP00000299766,1
5280360,ENSP00000337949,1
40841,ENSP00000245816,0
5376,ENSP00000324648,1
166558,ENSP00000268251,0
37464,ENSP00000257068,0
121850,ENSP00000381607,0
57379345,ENSP00000359285,0
1541,ENSP00000272928,1
5485199,ENSP00000364731,0
1541,ENSP00000336764,1
130731,ENSP00000315212,0
285,ENSP00000363822,0
92411,ENSP00000225927,0
5280360,ENSP00000350256,1
4442,ENSP00000264595,0
15209,ENSP00000345873,0
3386,ENSP00000251849,0
166558,ENSP00000234590,0
9878,ENSP00000266970,0
5282230,ENSP00000362344,0
5311101,ENSP00000380157,0
6005,ENSP00000258400,1
5376,ENSP00000254663,0
5771,ENSP00000322909,0
34359,ENSP00000256594,0
71307,ENSP00000356022,0
25201794,ENSP00000295589,0
5311067,ENSP00000260443,0
322,ENSP00000306606,0
2118,ENSP00000353224,0
5329102,ENSP00000277120,1
5282280,ENSP00000378306,0
5403,ENSP00000407546,0
456201,ENSP00000273064,0
6917655,ENSP00000263182,0
4236,ENSP00000356070,0
119574,ENSP00000296412,0
1065,ENSP00000337915,1
5790,ENSP00000428426,0
4624,ENSP00000361125,0
5453,ENSP00000314606,0
3086685,ENSP00000361423,1
16362,ENSP00000381717,0
4788,ENSP00000356022,0
152945,ENSP00000371221,0
3916,ENSP00000367959,1
3845,ENSP00000226840,1
119182,ENSP00000389103,0
5280360,ENSP00000299178,1
121963,ENSP00000328835,0
38409,ENSP00000408695,0
3985498,ENSP00000267615,0
55482,ENSP00000380247,1
5304,ENSP00000260324,0
1220,ENSP00000279247,0
4920,ENSP00000275216,0
1051,ENSP00000270142,0
11804285,ENSP00000325074,0
11804285,ENSP00000263774,0
2764,ENSP00000325690,0
5311067,ENSP00000231509,1
445643,ENSP00000350928,0
3054,ENSP00000412673,0
9578572,ENSP00000355046,0
6437849,ENSP00000296861,0
222528,ENSP00000220764,0
5329098,ENSP00000286301,1
5350,ENSP00000286648,0
33036,ENSP00000261783,0
20469,ENSP00000306606,0
5280360,ENSP00000359643,1
4946,ENSP00000358963,1
2132,ENSP00000314508,1
5280346,ENSP00000364649,1
5280346,ENSP00000309565,1
4659569,ENSP00000308938,0
3086686,ENSP00000261937,1
5074,ENSP00000341189,0
65889,ENSP00000301974,1
9917021,ENSP00000303522,1
446157,ENSP00000354499,0
5282280,ENSP00000322924,1
5288209,ENSP00000371110,0
104973,ENSP00000001008,0
2854,ENSP00000274545,0
5426,ENSP00000364649,0
9799888,ENSP00000363205,0
107706,ENSP00000359793,0
387316,ENSP00000216117,0
5959,ENSP00000386884,1
5280360,ENSP00000358730,1
5039,ENSP00000357907,0
160,ENSP00000302846,1
5472495,ENSP00000272928,0
107772,ENSP00000349576,0
3086685,ENSP00000330032,0
57379345,ENSP00000217901,0
16132429,ENSP00000369456,0
92100,ENSP00000363431,0
16133831,ENSP00000323516,0
1541,ENSP00000332659,1
3639,ENSP00000446743,0
3337,ENSP00000364486,0
2449,ENSP00000362773,0
3043,ENSP00000334592,0
298,ENSP00000358783,1
23977,ENSP00000288022,1
9849616,ENSP00000337332,0
4883,ENSP00000328973,0
104973,ENSP00000405965,0
5280360,ENSP00000256906,1
942,ENSP00000289957,1
5959,ENSP00000363596,1
60648,ENSP00000379140,0
132387,ENSP00000304697,0
150310,ENSP00000387536,0
5538,ENSP00000339399,0
19861,ENSP00000361423,0
19,ENSP00000277480,1
179837,ENSP00000359151,0
3562,ENSP00000300738,0
656772,ENSP00000155840,1
1051,ENSP00000332369,1
3739,ENSP00000295897,1
31307,ENSP00000351706,0
5072,ENSP00000353165,0
360682,ENSP00000356094,0
2733,ENSP00000265641,0
10280735,ENSP00000242210,0
49836058,ENSP00000200676,1
4493,ENSP00000368727,0
25197,ENSP00000344822,0
5567,ENSP00000211122,0
4885,ENSP00000356480,0
3086686,ENSP00000324856,1
3845,ENSP00000336764,0
298,ENSP00000267377,1
5329102,ENSP00000286301,1
1546,ENSP00000252945,0
160,ENSP00000367959,1
5282280,ENSP00000354859,1
28517,ENSP00000419628,0
91649,ENSP00000292513,0
71739,ENSP00000418287,0
5280360,ENSP00000249041,1
445420,ENSP00000354859,0
2714,ENSP00000242210,0
298,ENSP00000386069,1
5280360,ENSP00000373169,1
1614,ENSP00000278379,0
3001028,ENSP00000217961,1
6438354,ENSP00000011292,0
2430,ENSP00000220809,0
723,ENSP00000372112,1
2451,ENSP00000288699,0
158795,ENSP00000221742,0
1609,ENSP00000266682,0
723,ENSP00000323071,0
130214,ENSP00000217185,0
3877,ENSP00000221742,0
5282280,ENSP00000350256,1
51550,ENSP00000381333,0
104858,ENSP00000273430,0
1204,ENSP00000379133,0
4078,ENSP00000409378,1
2215,ENSP00000306129,1
6446,ENSP00000419027,0
3086671,ENSP00000219479,0
3985498,ENSP00000304767,1
3915,ENSP00000303686,1
402,ENSP00000356591,0
448537,ENSP00000231509,1
5662,ENSP00000386541,0
5282280,ENSP00000256906,1
4748,ENSP00000267615,0
610,ENSP00000304408,0
5074,ENSP00000316244,1
360682,ENSP00000257770,0
9642,ENSP00000447378,0
3386,ENSP00000353820,1
123015,ENSP00000311876,0
10836,ENSP00000306662,1
3241,ENSP00000384708,0
222528,ENSP00000364801,0
5485199,ENSP00000392859,0
6437849,ENSP00000275605,0
2854,ENSP00000287936,1
5072,ENSP00000342007,0
34521,ENSP00000367309,1
3337,ENSP00000339960,0
4885,ENSP00000306129,1
59768,ENSP00000386456,0
298,ENSP00000394624,1
3762,ENSP00000257770,0
450,ENSP00000254066,1
3396,ENSP00000280155,1
4946,ENSP00000371236,0
387316,ENSP00000457031,0
5074,ENSP00000216484,0
3396,ENSP00000380247,1
77992,ENSP00000358963,1
298,ENSP00000342560,1
2854,ENSP00000215904,0
25077992,ENSP00000358511,0
3514,ENSP00000260443,0
5122,ENSP00000369100,0
5662,ENSP00000245457,0
5588,ENSP00000365773,0
3086686,ENSP00000343204,1
9578572,ENSP00000278407,0
1541,ENSP00000349003,1
4659569,ENSP00000403852,0
5281071,ENSP00000276410,0
6436,ENSP00000232607,0
1051,ENSP00000321070,0
3032915,ENSP00000367615,0
6917655,ENSP00000245457,0
1688,ENSP00000328973,1
5039,ENSP00000359353,0
33036,ENSP00000351755,0
15602694,ENSP00000307235,0
1810907,ENSP00000257254,0
97272,ENSP00000322924,0
5280360,ENSP00000265572,1
4106,ENSP00000369960,1
3337,ENSP00000306490,1
121850,ENSP00000377947,0
50287,ENSP00000366506,1
71307,ENSP00000367309,1
5329102,ENSP00000360290,1
501640,ENSP00000219833,0
6505803,ENSP00000285949,0
836,ENSP00000219070,0
9400,ENSP00000247970,1
74989,ENSP00000297494,0
3108,ENSP00000262290,0
298,ENSP00000287907,1
150310,ENSP00000355599,0
2325,ENSP00000369960,1
5039,ENSP00000340330,0
114903,ENSP00000363988,0
298,ENSP00000389948,0
5790,ENSP00000315644,1
119182,ENSP00000264382,0
3684,ENSP00000333551,0
123970,ENSP00000282397,0
5626,ENSP00000344456,0
3054,ENSP00000354612,1
1051,ENSP00000443459,1
3007,ENSP00000363092,0
4261,ENSP00000269466,0
9880,ENSP00000363822,1
5771,ENSP00000378295,0
5589,ENSP00000366797,0
3384,ENSP00000231509,1
123015,ENSP00000263800,1
60919,ENSP00000261890,0
2161,ENSP00000361666,0
3915,ENSP00000289957,0
10634,ENSP00000337825,0
10257,ENSP00000367959,1
5526,ENSP00000421725,0
60648,ENSP00000265174,0
6047,ENSP00000257549,0
3177,ENSP00000375730,0
4659569,ENSP00000364361,0
5280360,ENSP00000292513,1
2708,ENSP00000285379,0
3998,ENSP00000269385,0
24267,ENSP00000164139,1
222528,ENSP00000325074,0
9832383,ENSP00000262735,0
50287,ENSP00000354822,0
16960,ENSP00000263126,0
4900,ENSP00000388107,0
298,ENSP00000234961,1
1688,ENSP00000398655,0
6450551,ENSP00000302898,1
51683,ENSP00000361699,0
5280346,ENSP00000286621,0
9799453,ENSP00000304697,0
160,ENSP00000369960,1
5994,ENSP00000209668,0
19861,ENSP00000348897,0
222528,ENSP00000264170,0
6433119,ENSP00000343190,0
394347,ENSP00000319788,1
1810907,ENSP00000312189,0
3043,ENSP00000358223,0
177236,ENSP00000288135,0
16156130,ENSP00000257770,0
129806,ENSP00000388107,0
24466,ENSP00000396308,1
5352624,ENSP00000285930,1
5790,ENSP00000343204,0
7019,ENSP00000354612,0
10836,ENSP00000261835,0
3750,ENSP00000250416,0
59768,ENSP00000318077,0
38409,ENSP00000260682,1
4004,ENSP00000377954,0
5280360,ENSP00000349003,1
4369359,ENSP00000309504,0
11556427,ENSP00000359211,0
2215,ENSP00000280155,1
941361,ENSP00000380247,1
1548992,ENSP00000317159,0
23932,ENSP00000353483,0
124087,ENSP00000435412,0
49836058,ENSP00000309818,0
5496659,ENSP00000364709,1
7054,ENSP00000367309,1
3913,ENSP00000370989,0
5280360,ENSP00000255262,1
4900,ENSP00000337746,0
3916,ENSP00000280155,1
10591,ENSP00000394624,0
3387,ENSP00000363822,1
2578,ENSP00000216951,0
5329102,ENSP00000435412,1
1810907,ENSP00000284981,0
4098,ENSP00000314649,0
1795,ENSP00000269305,0
3086685,ENSP00000216911,1
6918155,ENSP00000260508,0
445420,ENSP00000373700,0
33036,ENSP00000330032,0
5329098,ENSP00000263800,1
114999,ENSP00000372023,0
3877,ENSP00000307259,0
107688,ENSP00000253799,0
119058,ENSP00000318585,0
5282280,ENSP00000287907,1
2583,ENSP00000358301,1
5282230,ENSP00000295256,1
34231,ENSP00000335261,0
122024,ENSP00000370223,0
71739,ENSP00000356037,0
6436,ENSP00000231509,1
54693559,ENSP00000257549,0
107971,ENSP00000261733,1
26757,ENSP00000446743,0
3845,ENSP00000364649,0
5865,ENSP00000331111,0
4980,ENSP00000309741,0
298,ENSP00000330284,1
5378,ENSP00000368727,0
446157,ENSP00000287936,1
5282280,ENSP00000351755,1
5074,ENSP00000289753,1
4920,ENSP00000333534,0
5280360,ENSP00000306662,1
5074,ENSP00000262306,0
298,ENSP00000442050,0
114683,ENSP00000265100,0
26879,ENSP00000349576,0
1548943,ENSP00000342007,1
6917655,ENSP00000331327,0
699,ENSP00000304414,0
501390,ENSP00000289957,0
5029,ENSP00000398655,0
1593,ENSP00000218721,0
5095,ENSP00000280155,1
3396,ENSP00000358301,1
1541,ENSP00000357301,1
5095,ENSP00000200676,0
5484727,ENSP00000290866,1
5329102,ENSP00000362608,1
3339,ENSP00000428426,0
9823820,ENSP00000361405,0
148211,ENSP00000377527,0
192314,ENSP00000323780,0
192314,ENSP00000222286,0
3007,ENSP00000219833,1
65889,ENSP00000284440,0
9865515,ENSP00000264047,0
5280360,ENSP00000289753,1
5304,ENSP00000312286,0
2729,ENSP00000354859,1
5282280,ENSP00000358783,1
77992,ENSP00000311032,0
160,ENSP00000299178,1
5280346,ENSP00000203407,1
450,ENSP00000466799,1
132387,ENSP00000347839,0
16362,ENSP00000362361,0
5095,ENSP00000306129,1
4946,ENSP00000341551,0
68760,ENSP00000354499,0
5280360,ENSP00000360973,1
1065,ENSP00000337450,1
