chemical,protein,label
745,ENSP00000010404,1
1935,ENSP00000278412,0
5281881,ENSP00000363205,0
3602,ENSP00000306490,1
65110,ENSP00000339377,0
3340,ENSP00000368066,0
5040,ENSP00000275216,0
2756,ENSP00000360541,0
945,ENSP00000368766,0
681,ENSP00000240100,0
2170,ENSP00000306490,1
5523,ENSP00000241337,0
10635,ENSP00000325863,0
4917,ENSP00000354687,0
4543,ENSP00000380252,0
3825,ENSP00000355330,0
3295,ENSP00000355206,0
5452,ENSP00000272902,0
3042,ENSP00000319984,1
3682,ENSP00000211122,0
4595,ENSP00000340466,0
439176,ENSP00000257248,0
2550,ENSP00000369816,0
945,ENSP00000419851,0
5052,ENSP00000219313,0
4543,ENSP00000319984,1
3158,ENSP00000349467,0
3158,ENSP00000316244,1
681,ENSP00000275216,1
2726,ENSP00000366506,1
3158,ENSP00000306561,0
4108,ENSP00000381412,0
3143,ENSP00000267814,0
3158,ENSP00000327801,0
3295,ENSP00000363431,0
1287,ENSP00000265294,0
1979,ENSP00000361965,0
27400,ENSP00000262186,0
5691,ENSP00000299529,0
2725,ENSP00000176183,0
9395,ENSP00000262848,0
951,ENSP00000267377,1
838,ENSP00000249016,1
5052,ENSP00000344818,0
124886,ENSP00000335620,1
51577,ENSP00000304283,0
1979,ENSP00000305877,0
4168,ENSP00000319060,0
2162,ENSP00000355192,1
951,ENSP00000343782,1
82146,ENSP00000358511,0
681,ENSP00000343782,1
1229,ENSP00000385746,0
5280961,ENSP00000254663,0
1205,ENSP00000241256,0
60961,ENSP00000302846,1
838,ENSP00000282957,0
55245,ENSP00000292303,0
838,ENSP00000359719,0
4184,ENSP00000289753,1
1205,ENSP00000302478,0
951,ENSP00000267549,1
5268,ENSP00000380514,0
2170,ENSP00000324648,0
82146,ENSP00000269385,0
3158,ENSP00000366506,1
3547,ENSP00000340609,0
5691,ENSP00000366506,0
951,ENSP00000250559,0
2550,ENSP00000233627,0
441314,ENSP00000444788,0
4629,ENSP00000297792,0
1548886,ENSP00000327255,0
2230,ENSP00000301891,0
441314,ENSP00000447378,1
392622,ENSP00000324124,0
1134,ENSP00000222382,0
5512,ENSP00000176183,0
750,ENSP00000216911,0
3340,ENSP00000309649,0
5512,ENSP00000319984,1
441314,ENSP00000305692,1
3143,ENSP00000312735,0
681,ENSP00000403852,0
2230,ENSP00000377914,0
55245,ENSP00000206249,1
838,ENSP00000386884,1
3675,ENSP00000323036,0
2550,ENSP00000221801,0
5281881,ENSP00000341117,0
951,ENSP00000433290,1
3682,ENSP00000367615,0
5073,ENSP00000258400,1
9395,ENSP00000368439,0
593,ENSP00000354193,0
16132139,ENSP00000299518,0
1548886,ENSP00000265174,0
3602,ENSP00000466799,0
3340,ENSP00000254301,0
3602,ENSP00000358511,0
5523,ENSP00000394624,1
60961,ENSP00000361666,0
312145,ENSP00000356694,0
1615,ENSP00000353820,1
170361,ENSP00000237014,0
2156,ENSP00000402084,0
3340,ENSP00000280155,1
3961,ENSP00000430432,0
59693,ENSP00000347942,0
23930,ENSP00000263753,1
57537,ENSP00000267615,0
4184,ENSP00000339479,0
1798,ENSP00000317842,0
9395,ENSP00000265724,0
951,ENSP00000226413,1
3100,ENSP00000242210,0
3961,ENSP00000321821,0
54562,ENSP00000267101,0
4100,ENSP00000261937,0
5572,ENSP00000313350,0
1205,ENSP00000319984,1
838,ENSP00000369643,1
1615,ENSP00000385638,0
2725,ENSP00000385026,0
54562,ENSP00000309565,0
4100,ENSP00000318868,0
4829,ENSP00000262735,1
1071,ENSP00000339001,0
16197727,ENSP00000447173,0
5645,ENSP00000231509,1
745,ENSP00000431049,1
5512,ENSP00000304501,0
5288826,ENSP00000241453,0
2725,ENSP00000370129,0
4485,ENSP00000327255,0
3295,ENSP00000295087,0
3100,ENSP00000419628,0
681,ENSP00000281806,1
2995,ENSP00000367959,1
1287,ENSP00000284981,1
2995,ENSP00000222553,0
59693,ENSP00000303147,0
838,ENSP00000358730,1
838,ENSP00000336764,1
4595,ENSP00000358963,1
838,ENSP00000358301,1
3547,ENSP00000247970,0
838,ENSP00000272928,1
68844,ENSP00000312326,0
3158,ENSP00000385746,0
3168,ENSP00000369960,1
5991,ENSP00000271450,0
3340,ENSP00000257770,0
3494,ENSP00000405455,0
60961,ENSP00000358783,1
1224,ENSP00000373169,1
4919,ENSP00000344220,0
4036,ENSP00000397582,0
4108,ENSP00000251607,0
4629,ENSP00000265294,0
745,ENSP00000382595,0
5311507,ENSP00000335592,0
5572,ENSP00000380252,0
5709,ENSP00000262187,0
5311507,ENSP00000360154,0
3285,ENSP00000353452,0
16132139,ENSP00000221742,0
82146,ENSP00000356094,0
5991,ENSP00000307766,0
5568,ENSP00000262186,0
5452,ENSP00000386069,1
16197727,ENSP00000451605,1
200,ENSP00000346148,1
123631,ENSP00000216160,0
5281881,ENSP00000354522,0
4036,ENSP00000269980,0
5523,ENSP00000368646,0
2519,ENSP00000250018,0
951,ENSP00000385746,0
4829,ENSP00000257549,0
2170,ENSP00000219833,1
216239,ENSP00000215754,0
441314,ENSP00000353915,0
3696,ENSP00000319343,0
4917,ENSP00000369100,0
838,ENSP00000352839,1
23931,ENSP00000284981,1
5076,ENSP00000265724,1
2332,ENSP00000364831,0
951,ENSP00000339377,1
5288826,ENSP00000358511,1
1935,ENSP00000377527,0
3696,ENSP00000306662,1
3547,ENSP00000363092,1
3825,ENSP00000385571,0
4168,ENSP00000360406,0
2524,ENSP00000367848,0
1071,ENSP00000266560,1
27400,ENSP00000354876,0
3675,ENSP00000360317,1
3547,ENSP00000234961,0
392622,ENSP00000231751,0
3042,ENSP00000355920,0
838,ENSP00000347754,0
3547,ENSP00000336764,0
5991,ENSP00000244137,0
312145,ENSP00000248437,0
3365,ENSP00000345023,0
5709,ENSP00000302564,0
4108,ENSP00000292614,0
3779,ENSP00000326031,0
838,ENSP00000433290,1
838,ENSP00000353165,0
4543,ENSP00000219833,1
206042,ENSP00000303830,0
596,ENSP00000265052,0
5991,ENSP00000417214,0
838,ENSP00000267549,1
2726,ENSP00000369927,0
2662,ENSP00000386884,0
951,ENSP00000366506,1
951,ENSP00000338072,1
596,ENSP00000232975,0
4108,ENSP00000351706,0
667467,ENSP00000325548,0
16197727,ENSP00000000442,0
2550,ENSP00000272190,1
57537,ENSP00000311291,0
3295,ENSP00000262848,0
439176,ENSP00000010404,0
3168,ENSP00000382697,0
123631,ENSP00000370213,0
5352,ENSP00000287907,0
23930,ENSP00000393312,0
3143,ENSP00000316244,0
3042,ENSP00000372750,1
4100,ENSP00000360645,0
216239,ENSP00000350941,1
681,ENSP00000257254,1
5280961,ENSP00000364831,0
170361,ENSP00000420168,0
23930,ENSP00000296122,1
10635,ENSP00000355279,0
3603,ENSP00000261900,0
3143,ENSP00000337915,1
55245,ENSP00000372326,0
4402,ENSP00000336630,1
59693,ENSP00000245457,0
82146,ENSP00000349003,0
4917,ENSP00000354859,1
4629,ENSP00000306490,1
5991,ENSP00000337915,1
55245,ENSP00000353007,0
23930,ENSP00000267615,1
951,ENSP00000448059,1
65110,ENSP00000397582,0
9395,ENSP00000342560,0
60961,ENSP00000366506,1
9395,ENSP00000370223,0
838,ENSP00000335544,1
4036,ENSP00000238379,0
9395,ENSP00000261733,0
3696,ENSP00000380247,1
596,ENSP00000310721,0
3603,ENSP00000419628,0
2153,ENSP00000340736,0
3825,ENSP00000301891,1
60961,ENSP00000329684,1
200,ENSP00000249041,0
4829,ENSP00000326806,0
3494,ENSP00000278742,0
2995,ENSP00000276198,1
4919,ENSP00000276410,0
951,ENSP00000320147,0
681,ENSP00000304414,1
3559,ENSP00000285979,0
4425,ENSP00000366244,0
1205,ENSP00000312189,0
3603,ENSP00000324270,0
3559,ENSP00000369960,1
23930,ENSP00000248114,0
57537,ENSP00000361423,0
5645,ENSP00000290765,0
9395,ENSP00000405455,0
5281881,ENSP00000354859,1
5709,ENSP00000280155,1
681,ENSP00000234961,1
16132139,ENSP00000299766,1
838,ENSP00000363431,1
60961,ENSP00000249016,1
5530,ENSP00000288699,0
5287844,ENSP00000340684,0
3675,ENSP00000337915,1
5770,ENSP00000287820,0
312145,ENSP00000377914,0
4253,ENSP00000367959,1
2524,ENSP00000181383,0
3559,ENSP00000276198,1
5691,ENSP00000350425,0
3779,ENSP00000369927,0
5281881,ENSP00000345023,0
3033538,ENSP00000261937,0
3494,ENSP00000255380,1
5287844,ENSP00000346671,1
23930,ENSP00000366488,1
2247,ENSP00000417052,0
1979,ENSP00000301891,0
3547,ENSP00000256443,0
951,ENSP00000291294,1
681,ENSP00000386069,1
3675,ENSP00000295256,0
2995,ENSP00000261707,1
5076,ENSP00000451605,0
1798,ENSP00000299267,0
5770,ENSP00000274545,0
57537,ENSP00000231487,0
65110,ENSP00000291565,0
5452,ENSP00000262186,1
945,ENSP00000364731,0
4829,ENSP00000315644,0
2169,ENSP00000219070,0
60961,ENSP00000257254,1
3682,ENSP00000272298,0
4108,ENSP00000309148,0
439176,ENSP00000428426,0
2726,ENSP00000361845,0
5284596,ENSP00000319788,0
216239,ENSP00000370938,1
2550,ENSP00000362924,0
4829,ENSP00000377527,0
3696,ENSP00000466420,0
5472,ENSP00000260682,1
4184,ENSP00000276198,1
44093,ENSP00000260985,0
1548886,ENSP00000340466,0
124886,ENSP00000256383,0
65110,ENSP00000360290,1
5073,ENSP00000267615,0
745,ENSP00000381607,1
2550,ENSP00000298171,0
4629,ENSP00000257248,0
392622,ENSP00000354532,0
5645,ENSP00000219070,0
593,ENSP00000263331,1
65110,ENSP00000261007,0
85,ENSP00000393333,0
312145,ENSP00000245552,0
951,ENSP00000350256,1
5052,ENSP00000386884,0
3961,ENSP00000221466,0
2247,ENSP00000337915,1
2519,ENSP00000363676,0
1798,ENSP00000293860,0
60961,ENSP00000257770,1
16132139,ENSP00000325863,0
85,ENSP00000387536,0
745,ENSP00000335620,1
1615,ENSP00000272317,0
85,ENSP00000315013,1
3547,ENSP00000262186,0
123631,ENSP00000329684,0
1205,ENSP00000324856,0
2550,ENSP00000219789,0
681,ENSP00000352839,1
951,ENSP00000303775,1
2726,ENSP00000368766,1
2153,ENSP00000418287,0
750,ENSP00000323549,1
5352,ENSP00000231487,0
3033538,ENSP00000242210,0
5709,ENSP00000376076,0
1224,ENSP00000367959,1
951,ENSP00000272928,1
2332,ENSP00000264690,1
2726,ENSP00000362361,0
5568,ENSP00000310978,0
51577,ENSP00000419425,0
681,ENSP00000359643,1
4917,ENSP00000367959,1
838,ENSP00000249041,1
16132139,ENSP00000318077,1
5452,ENSP00000409378,1
5530,ENSP00000219833,0
1979,ENSP00000409378,1
27400,ENSP00000428426,0
5288826,ENSP00000326227,0
3825,ENSP00000230671,0
838,ENSP00000336630,1
216239,ENSP00000256999,0
4044,ENSP00000372112,0
3158,ENSP00000339435,0
4108,ENSP00000441600,0
1979,ENSP00000322617,0
16132139,ENSP00000324124,0
5991,ENSP00000325120,1
5523,ENSP00000219833,1
1935,ENSP00000317842,1
2725,ENSP00000287907,0
5472,ENSP00000342007,1
68844,ENSP00000343782,0
4919,ENSP00000329858,0
392622,ENSP00000353820,1
4402,ENSP00000331327,0
4595,ENSP00000260356,0
4595,ENSP00000353915,1
681,ENSP00000302846,1
5284596,ENSP00000290349,0
3158,ENSP00000256906,1
2995,ENSP00000270349,1
2689,ENSP00000316854,0
23930,ENSP00000244137,1
3559,ENSP00000306920,0
5512,ENSP00000263753,0
5568,ENSP00000350265,0
4036,ENSP00000276373,0
55245,ENSP00000263368,0
1798,ENSP00000353915,0
3394,ENSP00000329093,0
82146,ENSP00000292303,0
23930,ENSP00000012443,1
3340,ENSP00000296474,0
445354,ENSP00000256906,0
4100,ENSP00000365160,0
3285,ENSP00000300093,0
5472,ENSP00000324648,1
5401,ENSP00000266971,0
4196,ENSP00000332659,0
2156,ENSP00000358301,1
124886,ENSP00000211122,1
2230,ENSP00000287766,0
3961,ENSP00000393333,1
5280961,ENSP00000000442,1
55245,ENSP00000277120,0
5770,ENSP00000327251,0
2689,ENSP00000367848,0
5073,ENSP00000354859,1
5523,ENSP00000256443,0
3696,ENSP00000308549,1
5572,ENSP00000256999,0
5352,ENSP00000419851,0
838,ENSP00000448059,1
170361,ENSP00000359285,1
1548886,ENSP00000370129,1
23930,ENSP00000264382,0
5052,ENSP00000325074,0
838,ENSP00000273430,1
123631,ENSP00000419782,0
124886,ENSP00000369100,1
5512,ENSP00000409378,1
596,ENSP00000253496,0
1615,ENSP00000220584,0
3143,ENSP00000326227,0
55245,ENSP00000441600,0
23930,ENSP00000350491,1
2156,ENSP00000367545,0
200,ENSP00000254719,0
3033538,ENSP00000257770,0
681,ENSP00000323867,0
57537,ENSP00000313432,0
3696,ENSP00000372750,1
2726,ENSP00000255380,1
82146,ENSP00000363812,1
2524,ENSP00000340684,0
5530,ENSP00000292301,0
3168,ENSP00000299847,0
681,ENSP00000215587,0
3295,ENSP00000377083,0
16132139,ENSP00000264047,0
951,ENSP00000216254,0
3494,ENSP00000245960,0
3033538,ENSP00000320180,0
4168,ENSP00000269848,0
5288826,ENSP00000356713,0
1205,ENSP00000409378,1
681,ENSP00000306129,1
3494,ENSP00000254066,0
3295,ENSP00000263967,0
2332,ENSP00000309818,0
2995,ENSP00000354859,1
2153,ENSP00000288135,0
3602,ENSP00000301141,0
5645,ENSP00000265572,0
596,ENSP00000263800,0
667467,ENSP00000367959,1
2995,ENSP00000316244,1
2332,ENSP00000334145,1
4036,ENSP00000354612,1
5097,ENSP00000309741,0
216239,ENSP00000381412,0
2662,ENSP00000343204,0
4629,ENSP00000258042,0
216239,ENSP00000264382,0
441314,ENSP00000340466,1
5268,ENSP00000411593,0
1071,ENSP00000360608,0
3100,ENSP00000364731,0
4629,ENSP00000259271,0
5991,ENSP00000316854,0
3365,ENSP00000303208,0
4829,ENSP00000355517,0
4168,ENSP00000331897,0
1287,ENSP00000253004,0
312145,ENSP00000366506,0
2332,ENSP00000306390,1
51577,ENSP00000358903,0
5709,ENSP00000265052,0
5645,ENSP00000261707,0
3559,ENSP00000265729,0
745,ENSP00000261707,0
5073,ENSP00000276431,0
60961,ENSP00000377914,0
4044,ENSP00000332139,0
3394,ENSP00000378191,0
838,ENSP00000291294,1
3100,ENSP00000306490,1
2170,ENSP00000176183,1
5352,ENSP00000299847,0
27400,ENSP00000375892,0
5523,ENSP00000001008,0
3603,ENSP00000352900,0
681,ENSP00000256906,1
1798,ENSP00000358963,0
55245,ENSP00000360939,0
4595,ENSP00000289004,0
1979,ENSP00000399168,0
4402,ENSP00000308549,1
65110,ENSP00000272317,0
59693,ENSP00000358770,0
2156,ENSP00000378191,0
123631,ENSP00000357066,0
312145,ENSP00000263038,0
838,ENSP00000287907,1
23930,ENSP00000344220,1
3779,ENSP00000264047,1
85,ENSP00000428982,0
5472,ENSP00000264498,0
2725,ENSP00000262186,1
5530,ENSP00000383042,1
838,ENSP00000330284,1
3100,ENSP00000245960,0
5691,ENSP00000356920,0
9395,ENSP00000266560,0
445354,ENSP00000370989,0
216239,ENSP00000337825,1
4184,ENSP00000361965,0
5572,ENSP00000409007,0
945,ENSP00000361666,0
667467,ENSP00000332973,0
2170,ENSP00000367959,1
681,ENSP00000287907,1
5076,ENSP00000245312,0
4917,ENSP00000234454,0
3285,ENSP00000223366,0
3035905,ENSP00000353720,0
5284596,ENSP00000278742,0
2332,ENSP00000364731,1
5572,ENSP00000219919,0
5452,ENSP00000337949,1
82146,ENSP00000229135,0
3033538,ENSP00000322716,0
