chemical,protein,label
2800,ENSP00000206249,1
5283454,ENSP00000327801,0
1548952,ENSP00000295400,0
198792,ENSP00000302967,0
132624,ENSP00000350928,0
19910,ENSP00000325312,1
3202,ENSP00000264381,1
493570,ENSP00000349576,0
36811,ENSP00000322706,0
6279,ENSP00000256383,0
1080,ENSP00000320043,0
9800339,ENSP00000341117,0
2551,ENSP00000319984,1
60719,ENSP00000362401,1
4330,ENSP00000311032,1
19910,ENSP00000371110,0
5311010,ENSP00000369519,0
107778,ENSP00000317159,0
5281040,ENSP00000434364,0
10517,ENSP00000297258,0
16134896,ENSP00000428982,0
3883,ENSP00000293860,0
3517,ENSP00000310701,0
698,ENSP00000258385,0
60857,ENSP00000261349,0
108156,ENSP00000336528,0
4456,ENSP00000225504,0
314,ENSP00000205402,0
4691,ENSP00000312262,1
4440,ENSP00000317985,0
5281605,ENSP00000377947,0
3202,ENSP00000327255,0
1117,ENSP00000261890,1
125017,ENSP00000363115,0
108156,ENSP00000341658,0
4830,ENSP00000366488,0
1405,ENSP00000225174,0
6918365,ENSP00000360541,0
5280363,ENSP00000352839,1
4536,ENSP00000302811,0
5280363,ENSP00000281806,1
44404987,ENSP00000353791,0
444020,ENSP00000447378,1
5362436,ENSP00000253792,0
1821,ENSP00000345771,0
151165,ENSP00000353920,0
493570,ENSP00000377865,0
57363,ENSP00000361965,0
5556,ENSP00000363216,0
1117,ENSP00000360154,1
439260,ENSP00000218721,1
4636,ENSP00000256078,0
4178,ENSP00000263753,0
657378,ENSP00000384273,0
698,ENSP00000466799,1
5533,ENSP00000369100,0
123679,ENSP00000352900,0
3692,ENSP00000296122,0
4636,ENSP00000358963,1
3009,ENSP00000357301,0
1893,ENSP00000230882,0
2244,ENSP00000354612,1
5515,ENSP00000329684,0
439260,ENSP00000302846,1
2367,ENSP00000230048,0
3962,ENSP00000268251,0
5001396,ENSP00000306397,0
1117,ENSP00000264690,1
2585,ENSP00000369960,1
314,ENSP00000219789,1
1548952,ENSP00000314151,0
1117,ENSP00000320147,1
54671203,ENSP00000263126,0
2561,ENSP00000262719,0
11707110,ENSP00000262948,1
401133,ENSP00000257770,0
4456,ENSP00000301645,0
3310,ENSP00000341189,0
1219,ENSP00000367848,0
5533,ENSP00000010404,0
291,ENSP00000312189,0
125017,ENSP00000227868,0
9800339,ENSP00000220764,0
3198,ENSP00000341390,0
158,ENSP00000349003,1
4212,ENSP00000263774,0
4688,ENSP00000367545,0
4383,ENSP00000447173,0
2564,ENSP00000249016,0
439260,ENSP00000369643,1
2131,ENSP00000307786,0
5936,ENSP00000298248,0
1080,ENSP00000363397,0
1117,ENSP00000269033,1
2369,ENSP00000352702,0
1573,ENSP00000367848,0
3461,ENSP00000286648,1
6324663,ENSP00000360973,1
1080,ENSP00000414019,0
4178,ENSP00000262186,1
3823,ENSP00000003100,1
4913,ENSP00000369927,0
4488,ENSP00000219833,0
54671203,ENSP00000361699,0
2499,ENSP00000203407,0
198792,ENSP00000264381,0
4114,ENSP00000295454,0
158,ENSP00000350256,1
774,ENSP00000273430,1
774,ENSP00000306129,1
3672,ENSP00000360549,0
3891,ENSP00000370517,0
108220,ENSP00000366093,0
9904,ENSP00000236826,0
439260,ENSP00000332591,1
5284604,ENSP00000229277,0
5281605,ENSP00000348897,0
123679,ENSP00000370989,0
3891,ENSP00000395473,0
2551,ENSP00000362674,0
6279,ENSP00000363822,1
439260,ENSP00000343782,1
4440,ENSP00000217961,0
4984,ENSP00000253004,0
2581,ENSP00000317159,0
158,ENSP00000263038,0
1117,ENSP00000361275,1
3615,ENSP00000403852,0
4330,ENSP00000335084,0
1117,ENSP00000291565,1
5311010,ENSP00000219700,0
439260,ENSP00000257254,1
2797,ENSP00000234961,0
1117,ENSP00000263341,1
2730,ENSP00000303208,0
178103,ENSP00000312326,0
10607,ENSP00000372750,0
4889,ENSP00000282841,0
439260,ENSP00000339377,1
4991,ENSP00000306512,0
5311037,ENSP00000356022,0
4042,ENSP00000336764,0
1117,ENSP00000368438,1
3891,ENSP00000369100,0
3883,ENSP00000336687,0
1117,ENSP00000012443,1
10517,ENSP00000336868,0
24360,ENSP00000236959,0
155346,ENSP00000305372,1
6468,ENSP00000423822,0
2094,ENSP00000010404,0
3891,ENSP00000297261,0
5732,ENSP00000367102,0
15897,ENSP00000304915,0
774,ENSP00000336764,1
65856,ENSP00000319984,0
54671203,ENSP00000360317,0
122186,ENSP00000305372,1
71310,ENSP00000304767,0
1117,ENSP00000384408,1
5936,ENSP00000287022,0
4042,ENSP00000343925,1
57242,ENSP00000353731,0
439260,ENSP00000304697,0
158,ENSP00000319343,0
774,ENSP00000377948,1
2051,ENSP00000061240,0
5035,ENSP00000253799,0
439260,ENSP00000359899,1
5278,ENSP00000319501,0
5462134,ENSP00000269466,0
4991,ENSP00000306881,0
53232,ENSP00000339399,0
1148,ENSP00000264161,0
5524,ENSP00000370938,0
16129679,ENSP00000327246,1
1405,ENSP00000264382,0
1117,ENSP00000316854,1
60472,ENSP00000290866,1
71310,ENSP00000265689,0
774,ENSP00000218721,1
5731,ENSP00000343204,0
5281707,ENSP00000335620,0
291,ENSP00000265174,0
2369,ENSP00000256104,0
39042,ENSP00000324124,0
57363,ENSP00000274192,1
1117,ENSP00000340609,1
3883,ENSP00000355920,0
158,ENSP00000292303,1
4636,ENSP00000331897,0
16004692,ENSP00000389948,0
132624,ENSP00000262352,0
774,ENSP00000302846,1
1117,ENSP00000400175,1
5283454,ENSP00000398632,0
937,ENSP00000317159,0
6230,ENSP00000286621,0
122186,ENSP00000385571,0
108220,ENSP00000222481,0
1117,ENSP00000261416,1
16129679,ENSP00000356713,0
1117,ENSP00000371067,1
5362436,ENSP00000236826,0
4042,ENSP00000342056,0
493570,ENSP00000360317,0
16129679,ENSP00000418447,0
2800,ENSP00000219789,0
5515,ENSP00000362401,0
5280363,ENSP00000307445,1
36736,ENSP00000245960,0
1117,ENSP00000376076,1
9576912,ENSP00000379140,0
68613,ENSP00000321988,0
9576912,ENSP00000312663,0
1117,ENSP00000361405,1
5281040,ENSP00000381333,0
5870,ENSP00000363046,0
1893,ENSP00000317272,0
3891,ENSP00000362924,1
5486684,ENSP00000367959,1
5405,ENSP00000265724,1
3202,ENSP00000321999,0
4991,ENSP00000303211,1
4306515,ENSP00000358730,0
104865,ENSP00000320147,0
3009,ENSP00000228476,0
5284569,ENSP00000216194,0
247,ENSP00000348897,0
71310,ENSP00000350425,0
3450,ENSP00000347495,0
4908,ENSP00000312606,0
5280363,ENSP00000369643,1
3962,ENSP00000261835,0
2499,ENSP00000349687,1
1117,ENSP00000368572,1
66414,ENSP00000275605,0
1117,ENSP00000272298,1
401133,ENSP00000243911,0
155346,ENSP00000332369,0
114866,ENSP00000322991,0
4599,ENSP00000366156,0
16129679,ENSP00000451560,0
43815,ENSP00000317721,0
305,ENSP00000384400,1
644345,ENSP00000373674,0
5524,ENSP00000280155,1
2381,ENSP00000223129,0
5755,ENSP00000376611,0
5281605,ENSP00000257770,0
5755,ENSP00000341390,1
439260,ENSP00000329684,1
3308,ENSP00000377947,0
19910,ENSP00000061240,0
657378,ENSP00000356671,0
158,ENSP00000352839,1
4114,ENSP00000369100,0
6426631,ENSP00000264381,0
5284604,ENSP00000225275,0
3325,ENSP00000366506,1
2801,ENSP00000354859,1
4042,ENSP00000253799,0
3308,ENSP00000264161,0
3222,ENSP00000290866,1
1117,ENSP00000377311,1
9576912,ENSP00000359151,0
65076,ENSP00000301776,0
774,ENSP00000376349,0
4984,ENSP00000373715,0
1117,ENSP00000228434,1
5035,ENSP00000264613,0
1117,ENSP00000373918,1
1117,ENSP00000290597,1
60719,ENSP00000364475,0
3325,ENSP00000363822,0
5362436,ENSP00000302486,0
1893,ENSP00000216330,0
9966051,ENSP00000353679,0
5281708,ENSP00000343925,1
5462134,ENSP00000367959,1
3823,ENSP00000337915,1
5280363,ENSP00000362810,1
16133798,ENSP00000379680,0
1117,ENSP00000232217,1
439260,ENSP00000448059,1
4735,ENSP00000262186,1
1206,ENSP00000264657,0
1117,ENSP00000368066,1
4636,ENSP00000370526,0
3463,ENSP00000360317,1
439260,ENSP00000367959,1
9800339,ENSP00000373674,0
5732,ENSP00000368645,0
4639,ENSP00000335304,0
1117,ENSP00000311876,1
122316,ENSP00000320180,0
774,ENSP00000336630,1
5556,ENSP00000268379,0
444020,ENSP00000308024,0
11707110,ENSP00000307786,0
9966051,ENSP00000445175,0
698,ENSP00000363596,0
5284569,ENSP00000225275,0
4830,ENSP00000280551,0
657378,ENSP00000356920,0
2801,ENSP00000369960,1
3403,ENSP00000360777,0
5311010,ENSP00000343204,0
3823,ENSP00000325425,0
4713,ENSP00000219240,0
1405,ENSP00000359685,0
1573,ENSP00000280362,0
2564,ENSP00000216629,0
2585,ENSP00000343782,1
644345,ENSP00000247970,0
5283454,ENSP00000306866,0
2367,ENSP00000228740,0
114854,ENSP00000364721,0
1117,ENSP00000325120,1
64627,ENSP00000253792,0
3883,ENSP00000267377,0
3249,ENSP00000232217,0
3249,ENSP00000362463,0
1117,ENSP00000362924,1
3450,ENSP00000347717,0
114854,ENSP00000339328,0
104865,ENSP00000335620,0
36736,ENSP00000326424,0
4178,ENSP00000229447,0
1117,ENSP00000445175,1
108156,ENSP00000301974,1
2311,ENSP00000290866,1
3883,ENSP00000358301,0
291,ENSP00000292823,1
114854,ENSP00000299518,0
4536,ENSP00000290765,0
401133,ENSP00000336868,0
5281888,ENSP00000325822,0
36736,ENSP00000244051,0
3440,ENSP00000316786,0
2405,ENSP00000351035,0
1117,ENSP00000261783,1
123679,ENSP00000366488,0
1117,ENSP00000348918,1
4380,ENSP00000382595,0
54687,ENSP00000340943,0
1117,ENSP00000337332,1
5591,ENSP00000297991,0
1206,ENSP00000386069,1
1117,ENSP00000266971,1
3403,ENSP00000320147,0
2564,ENSP00000380247,1
114866,ENSP00000264498,0
5032,ENSP00000297258,0
21722,ENSP00000367309,0
774,ENSP00000451605,1
4830,ENSP00000367959,1
2538,ENSP00000298248,0
1117,ENSP00000215832,1
2435,ENSP00000303522,0
5195,ENSP00000315011,0
5032,ENSP00000372654,0
5486684,ENSP00000348918,0
3304,ENSP00000287907,0
305,ENSP00000343190,0
564,ENSP00000300900,0
25075996,ENSP00000303147,0
4178,ENSP00000274192,0
1117,ENSP00000223366,1
108220,ENSP00000353770,0
107640,ENSP00000234454,0
5311037,ENSP00000258385,0
4830,ENSP00000270776,0
6230,ENSP00000223366,0
2914,ENSP00000348911,0
9270,ENSP00000342056,0
1117,ENSP00000264914,1
16134896,ENSP00000389414,0
158,ENSP00000329684,1
64627,ENSP00000342007,0
2914,ENSP00000231509,1
439260,ENSP00000323516,1
5278,ENSP00000337335,0
158,ENSP00000358301,1
3463,ENSP00000307822,0
5578,ENSP00000385834,0
158,ENSP00000296140,1
757,ENSP00000377192,1
5284594,ENSP00000262320,0
4688,ENSP00000350425,0
2801,ENSP00000367959,1
3517,ENSP00000312326,0
1206,ENSP00000280155,1
1117,ENSP00000230882,1
108220,ENSP00000406220,0
1117,ENSP00000264818,1
2435,ENSP00000386069,1
65076,ENSP00000440698,0
4440,ENSP00000358963,1
1117,ENSP00000360519,1
1080,ENSP00000206249,1
446155,ENSP00000261465,0
2730,ENSP00000351908,0
5462134,ENSP00000359151,0
158,ENSP00000275216,1
3883,ENSP00000288022,0
1117,ENSP00000228872,1
4306515,ENSP00000217133,0
5281605,ENSP00000277865,0
5281708,ENSP00000222382,0
1117,ENSP00000260116,1
4894,ENSP00000380247,0
5515,ENSP00000306129,0
2797,ENSP00000000233,0
4932,ENSP00000378394,0
5280363,ENSP00000258400,1
4894,ENSP00000341390,1
1821,ENSP00000263980,0
131432,ENSP00000303522,0
39042,ENSP00000235835,0
3440,ENSP00000285379,1
3823,ENSP00000419425,0
4330,ENSP00000419782,0
1117,ENSP00000301776,1
5755,ENSP00000359991,0
1117,ENSP00000356022,1
5578,ENSP00000386069,0
1117,ENSP00000315644,1
5533,ENSP00000377083,0
2405,ENSP00000332659,0
5702160,ENSP00000229135,0
5139,ENSP00000264318,0
65856,ENSP00000378323,0
216235,ENSP00000428426,0
19910,ENSP00000322421,0
5467,ENSP00000373169,1
10517,ENSP00000222330,0
1117,ENSP00000263967,1
3463,ENSP00000375730,0
132624,ENSP00000253496,0
44404987,ENSP00000405455,0
5405,ENSP00000262186,1
1613,ENSP00000285930,1
3517,ENSP00000308938,0
45272686,ENSP00000260682,0
774,ENSP00000360973,1
439260,ENSP00000386884,1
1072,ENSP00000267615,0
439260,ENSP00000362810,1
4636,ENSP00000309741,0
2801,ENSP00000418287,0
54671203,ENSP00000450560,0
4114,ENSP00000342007,1
43815,ENSP00000364721,0
1117,ENSP00000312286,1
774,ENSP00000226413,1
3517,ENSP00000355930,0
64627,ENSP00000336630,1
4488,ENSP00000332369,0
66414,ENSP00000251535,0
10133,ENSP00000346671,0
6230,ENSP00000286648,0
4114,ENSP00000299565,0
2585,ENSP00000265715,0
5284604,ENSP00000234961,1
3615,ENSP00000256906,1
1821,ENSP00000217426,0
43815,ENSP00000367851,0
564,ENSP00000403852,0
60857,ENSP00000269385,0
10133,ENSP00000405455,0
2051,ENSP00000260970,0
3198,ENSP00000256104,0
158,ENSP00000354652,1
158,ENSP00000176183,1
1117,ENSP00000275493,1
5677,ENSP00000310721,0
108156,ENSP00000306662,0
2381,ENSP00000412237,0
108156,ENSP00000302486,0
3823,ENSP00000219054,0
13109,ENSP00000329357,0
1148,ENSP00000273064,1
108156,ENSP00000311032,0
57363,ENSP00000328547,0
439260,ENSP00000309818,1
43815,ENSP00000335620,0
3034010,ENSP00000244137,0
5533,ENSP00000256104,0
5582,ENSP00000355920,0
39860,ENSP00000363021,0
439260,ENSP00000336764,1
2797,ENSP00000405573,0
2561,ENSP00000256999,0
24360,ENSP00000354554,0
122172,ENSP00000364361,0
644345,ENSP00000362649,0
3308,ENSP00000364898,0
774,ENSP00000303686,1
5311037,ENSP00000298248,0
4639,ENSP00000338018,0
158,ENSP00000350198,1
5281708,ENSP00000251810,0
108220,ENSP00000350941,0
155346,ENSP00000255380,0
108220,ENSP00000324124,0
18830,ENSP00000344822,0
3672,ENSP00000219070,0
3350,ENSP00000368552,0
5515,ENSP00000225740,0
5578,ENSP00000298910,0
158,ENSP00000362810,1
1117,ENSP00000322788,1
5281708,ENSP00000229135,0
108156,ENSP00000406220,0
1117,ENSP00000267568,1
3278,ENSP00000292303,0
5284594,ENSP00000394624,1
5362129,ENSP00000464149,1
4330,ENSP00000357920,0
3450,ENSP00000359899,0
108094,ENSP00000278379,0
439260,ENSP00000350198,1
158,ENSP00000338072,1
5284569,ENSP00000350785,0
5533,ENSP00000363641,0
5936,ENSP00000377947,0
5582,ENSP00000396308,1
4908,ENSP00000342007,1
54671203,ENSP00000219070,1
4212,ENSP00000269571,1
1993,ENSP00000321326,0
1072,ENSP00000319060,0
44404987,ENSP00000238379,0
198792,ENSP00000295897,0
1117,ENSP00000360939,1
1117,ENSP00000312673,1
5936,ENSP00000286648,0
39860,ENSP00000178638,0
5515,ENSP00000378191,0
3308,ENSP00000328973,0
2730,ENSP00000303211,1
4122,ENSP00000263431,0
996,ENSP00000421725,0
18830,ENSP00000366797,0
5281707,ENSP00000368104,0
1117,ENSP00000376176,1
66414,ENSP00000363641,0
1117,ENSP00000206249,1
18830,ENSP00000299178,1
25075996,ENSP00000323549,0
5280363,ENSP00000359151,0
439260,ENSP00000328173,0
2381,ENSP00000420914,0
2561,ENSP00000316244,0
119607,ENSP00000354612,1
2367,ENSP00000247970,1
131432,ENSP00000234590,0
5702160,ENSP00000408695,0
1117,ENSP00000269980,1
1117,ENSP00000227868,1
314,ENSP00000361642,1
5280363,ENSP00000335544,1
9966051,ENSP00000347754,1
178103,ENSP00000255380,0
4114,ENSP00000241337,0
2405,ENSP00000358301,1
439260,ENSP00000292301,1
2405,ENSP00000346577,0
3198,ENSP00000299766,0
314,ENSP00000222982,0
5533,ENSP00000258400,1
158,ENSP00000322924,1
3403,ENSP00000261900,0
1117,ENSP00000269571,1
1809,ENSP00000337949,1
4383,ENSP00000353731,0
1117,ENSP00000369055,1
65750,ENSP00000366124,0
178103,ENSP00000303775,0
13109,ENSP00000369816,1
2585,ENSP00000386069,1
774,ENSP00000358730,1
1117,ENSP00000358596,1
6230,ENSP00000364697,0
493570,ENSP00000359285,0
439260,ENSP00000393333,1
4913,ENSP00000296511,0
1573,ENSP00000306129,0
5467,ENSP00000372023,0
