chemical,protein,label
3177,ENSP00000302232,0
4624,ENSP00000206249,0
5282280,ENSP00000330284,1
961,ENSP00000354876,1
401133,ENSP00000348831,0
5149021,ENSP00000394624,1
2449,ENSP00000289575,0
123970,ENSP00000282397,0
710,ENSP00000203407,1
2156,ENSP00000358301,1
19861,ENSP00000264381,0
20469,ENSP00000231509,1
4585,ENSP00000358963,1
1051,ENSP00000234111,1
57537,ENSP00000363397,0
681,ENSP00000257068,1
2153,ENSP00000370517,0
3086686,ENSP00000288135,1
5280360,ENSP00000353915,1
5472,ENSP00000267568,0
5311067,ENSP00000260443,0
4713,ENSP00000319501,0
3086686,ENSP00000398655,1
4168,ENSP00000253799,0
33036,ENSP00000289753,0
107688,ENSP00000369055,0
6040,ENSP00000410732,0
443872,ENSP00000404029,0
3514,ENSP00000381607,1
198792,ENSP00000353165,0
3143,ENSP00000353099,0
4160,ENSP00000217133,0
4100,ENSP00000367608,1
5077,ENSP00000317842,1
2369,ENSP00000216714,0
18830,ENSP00000338072,1
23994,ENSP00000362361,1
4184,ENSP00000368766,1
16132429,ENSP00000371554,0
178103,ENSP00000357873,0
65064,ENSP00000348459,0
5591,ENSP00000225275,0
753,ENSP00000302227,1
9966051,ENSP00000445175,0
305,ENSP00000308024,0
4992,ENSP00000306866,0
445420,ENSP00000317159,0
5360515,ENSP00000348944,0
5203,ENSP00000351885,0
305,ENSP00000384400,1
3404,ENSP00000331897,0
5472495,ENSP00000272928,0
122024,ENSP00000373169,0
951,ENSP00000305372,1
996,ENSP00000261799,0
2375,ENSP00000301729,0
2120,ENSP00000285930,1
3154,ENSP00000346805,0
753,ENSP00000318585,1
447700,ENSP00000211122,0
753,ENSP00000257904,1
4536,ENSP00000349687,0
5074,ENSP00000301141,0
2724385,ENSP00000361850,0
681,ENSP00000292303,1
5280360,ENSP00000276198,1
222528,ENSP00000364801,0
103535,ENSP00000250378,1
3043,ENSP00000356425,0
6013,ENSP00000362463,0
119380,ENSP00000319343,0
468595,ENSP00000418447,0
107971,ENSP00000261733,1
6037,ENSP00000431418,0
876,ENSP00000256999,1
4428,ENSP00000394624,1
3081361,ENSP00000265734,0
124087,ENSP00000367545,0
9395,ENSP00000370517,0
5283454,ENSP00000355279,0
68848,ENSP00000447149,0
2215,ENSP00000280155,1
3168,ENSP00000296411,0
2548,ENSP00000309504,0
5282280,ENSP00000353452,0
5478,ENSP00000305372,1
2807,ENSP00000324648,0
3912,ENSP00000296511,0
5732,ENSP00000358511,0
753,ENSP00000363641,1
4042,ENSP00000206249,1
1117,ENSP00000341658,1
5311101,ENSP00000356713,0
1065,ENSP00000369050,1
3108,ENSP00000234590,0
16156130,ENSP00000257770,0
126941,ENSP00000362344,1
2913,ENSP00000276198,1
23977,ENSP00000240139,0
4236,ENSP00000000442,0
23994,ENSP00000305714,1
3385,ENSP00000274545,0
753,ENSP00000357835,1
5202,ENSP00000323516,1
937,ENSP00000317159,0
115146,ENSP00000221466,0
312,ENSP00000295897,1
2462,ENSP00000336528,1
9815499,ENSP00000369927,0
6450551,ENSP00000286301,1
71307,ENSP00000320247,0
4913,ENSP00000369927,0
774,ENSP00000386069,1
13804,ENSP00000348461,0
107706,ENSP00000314508,0
5282054,ENSP00000280701,1
702,ENSP00000359532,0
4624,ENSP00000270349,1
54687,ENSP00000275525,0
6380,ENSP00000347979,0
3033538,ENSP00000386069,1
2130,ENSP00000351035,0
5267,ENSP00000244051,0
4042,ENSP00000370938,0
171548,ENSP00000343657,1
4742,ENSP00000333821,0
5202,ENSP00000361141,1
10133,ENSP00000254958,0
124886,ENSP00000322450,0
3295,ENSP00000258385,0
26757,ENSP00000280154,0
3914,ENSP00000305372,1
5472,ENSP00000392709,0
3750,ENSP00000332887,0
4926,ENSP00000252029,0
122296,ENSP00000265838,0
16133831,ENSP00000379680,0
11804285,ENSP00000262290,0
4659568,ENSP00000369038,0
5278,ENSP00000243167,0
1210,ENSP00000335620,0
5865,ENSP00000331111,0
5202,ENSP00000360154,0
3463,ENSP00000234961,0
55283,ENSP00000339960,0
60961,ENSP00000281806,1
5203,ENSP00000377192,0
5056,ENSP00000325425,1
6037,ENSP00000337733,0
753,ENSP00000347495,1
5478883,ENSP00000272190,1
836,ENSP00000448059,1
5959,ENSP00000353165,0
750,ENSP00000305302,1
2685,ENSP00000332973,0
123015,ENSP00000347942,1
5202,ENSP00000352839,1
934,ENSP00000262306,1
16135499,ENSP00000340943,0
55245,ENSP00000231509,1
75919,ENSP00000260985,0
4913,ENSP00000266517,0
9799888,ENSP00000257068,0
1117,ENSP00000301141,1
5372,ENSP00000249041,0
5731,ENSP00000302232,0
5770,ENSP00000408526,0
3343,ENSP00000305372,1
753,ENSP00000287820,1
40841,ENSP00000367934,0
5280360,ENSP00000335544,1
5587,ENSP00000380247,1
1548992,ENSP00000264832,0
33036,ENSP00000362576,0
312,ENSP00000297258,1
9966051,ENSP00000217270,0
951,ENSP00000218721,1
23994,ENSP00000324806,1
961,ENSP00000356022,1
5574,ENSP00000362249,0
252716,ENSP00000376076,0
4691,ENSP00000319984,1
5202,ENSP00000255262,1
1205,ENSP00000255380,1
5287844,ENSP00000266970,1
187,ENSP00000319984,1
3675,ENSP00000286648,0
3915,ENSP00000264193,0
838,ENSP00000302846,1
68613,ENSP00000264498,0
121963,ENSP00000217244,0
6726,ENSP00000216254,0
1202,ENSP00000225430,0
3779,ENSP00000332812,0
5022,ENSP00000262320,0
1541,ENSP00000249041,1
945,ENSP00000272928,0
5287844,ENSP00000350941,1
2160,ENSP00000219700,0
3517,ENSP00000280155,1
4066,ENSP00000332973,0
444732,ENSP00000362649,1
449459,ENSP00000304501,0
253,ENSP00000377527,1
10607,ENSP00000261208,0
5352624,ENSP00000278407,0
3675,ENSP00000312326,1
60787,ENSP00000323780,0
2215,ENSP00000276198,1
1117,ENSP00000361151,1
5280961,ENSP00000267845,0
1051,ENSP00000344460,1
4908,ENSP00000236959,0
9875401,ENSP00000369141,0
2381,ENSP00000226004,0
5035,ENSP00000363832,1
59693,ENSP00000356729,0
134780,ENSP00000418001,0
71120,ENSP00000254663,0
4098,ENSP00000340943,0
6438354,ENSP00000287820,0
23994,ENSP00000372191,1
41376,ENSP00000267814,0
3381,ENSP00000364475,0
36920,ENSP00000407546,0
6437850,ENSP00000301974,0
1986,ENSP00000322716,0
23994,ENSP00000316121,1
9824,ENSP00000228434,0
3086685,ENSP00000261799,1
1051,ENSP00000264170,1
4636,ENSP00000332887,0
75919,ENSP00000376349,0
9815499,ENSP00000255380,0
5304,ENSP00000411593,1
5360515,ENSP00000419782,0
1440,ENSP00000293761,1
5381226,ENSP00000377721,0
1287,ENSP00000419851,0
5478883,ENSP00000367408,0
445643,ENSP00000337915,1
457954,ENSP00000372112,0
5280363,ENSP00000335544,1
934,ENSP00000333685,1
19861,ENSP00000360372,0
33036,ENSP00000358770,0
1117,ENSP00000352835,1
2239,ENSP00000358327,0
23994,ENSP00000309477,1
2161,ENSP00000338072,0
3397,ENSP00000222286,0
1117,ENSP00000268035,1
2914,ENSP00000348911,0
11556427,ENSP00000222382,0
5894,ENSP00000306866,0
107994,ENSP00000408526,0
3827,ENSP00000308541,0
16133831,ENSP00000294973,0
4080,ENSP00000247970,0
60843,ENSP00000363019,0
39042,ENSP00000255380,0
65750,ENSP00000366124,0
4536,ENSP00000290765,0
3762,ENSP00000363019,0
213043,ENSP00000267377,0
2987,ENSP00000356972,0
3962,ENSP00000322788,0
4748,ENSP00000373169,1
2995,ENSP00000380247,1
119,ENSP00000309649,0
71307,ENSP00000401508,0
3715,ENSP00000350425,0
91605,ENSP00000285930,1
4819,ENSP00000306490,1
951,ENSP00000353915,1
4830,ENSP00000309741,0
934,ENSP00000306866,1
4536,ENSP00000356480,0
3154,ENSP00000322909,0
3249,ENSP00000363822,1
1983,ENSP00000261669,0
77918,ENSP00000274192,0
6450551,ENSP00000288135,1
6426631,ENSP00000275605,0
3916,ENSP00000380247,1
2733,ENSP00000267377,0
10140,ENSP00000307822,0
2333,ENSP00000225504,0
718,ENSP00000265052,0
5280360,ENSP00000303775,1
9878,ENSP00000369055,0
34521,ENSP00000225577,0
2812,ENSP00000307241,0
23994,ENSP00000181383,1
3295,ENSP00000363205,0
1117,ENSP00000269305,1
2995,ENSP00000216911,0
71616,ENSP00000321845,0
5478,ENSP00000339399,0
60769,ENSP00000240139,0
104741,ENSP00000430269,1
4735,ENSP00000261523,0
5095,ENSP00000316244,1
3684,ENSP00000324270,0
54797,ENSP00000264047,0
4828,ENSP00000363115,0
745,ENSP00000380514,1
5572,ENSP00000319984,1
28417,ENSP00000363822,1
41376,ENSP00000357494,0
2580,ENSP00000285949,0
2519,ENSP00000261523,0
1117,ENSP00000340523,1
1935,ENSP00000231449,0
4542,ENSP00000363822,1
23931,ENSP00000264381,1
60791,ENSP00000359151,0
3962,ENSP00000363621,0
55283,ENSP00000309148,0
60961,ENSP00000307766,1
16157882,ENSP00000295640,0
3914,ENSP00000275216,0
4865,ENSP00000265715,0
4419,ENSP00000394624,1
9823820,ENSP00000274547,0
68848,ENSP00000327251,0
68740,ENSP00000391826,0
6450551,ENSP00000257290,1
123631,ENSP00000443459,0
152945,ENSP00000260116,0
3413,ENSP00000362481,0
864,ENSP00000303211,1
77918,ENSP00000319788,0
9917021,ENSP00000309504,0
1117,ENSP00000288135,1
5833,ENSP00000361021,0
71120,ENSP00000220584,0
2913,ENSP00000303147,0
439176,ENSP00000023897,0
9799888,ENSP00000363205,0
65889,ENSP00000407546,0
5372,ENSP00000310935,1
312,ENSP00000296509,1
4036,ENSP00000289004,0
679,ENSP00000428982,1
60961,ENSP00000347942,1
16133831,ENSP00000312262,0
6834,ENSP00000280155,0
4100,ENSP00000339260,0
36736,ENSP00000273430,1
6438355,ENSP00000400175,0
4917,ENSP00000373169,1
170361,ENSP00000305714,0
16134896,ENSP00000347495,0
710,ENSP00000354813,1
151165,ENSP00000300738,0
951,ENSP00000354859,1
5149021,ENSP00000230671,0
12560,ENSP00000218721,1
5329102,ENSP00000262186,1
4615,ENSP00000355330,0
723,ENSP00000355518,1
129806,ENSP00000265174,0
6000,ENSP00000365926,0
130214,ENSP00000341189,0
3249,ENSP00000262306,0
4042,ENSP00000363822,1
5077,ENSP00000386456,0
3394,ENSP00000356438,1
1613,ENSP00000285930,1
252716,ENSP00000250559,0
10635,ENSP00000355279,0
92411,ENSP00000293780,0
27400,ENSP00000428426,0
679,ENSP00000237014,1
5401,ENSP00000315011,1
6675,ENSP00000333821,0
60852,ENSP00000364486,0
5012,ENSP00000261937,0
753,ENSP00000319730,1
1548886,ENSP00000298910,0
9875401,ENSP00000155840,0
3981,ENSP00000296411,0
784,ENSP00000354193,1
23994,ENSP00000370912,1
1440,ENSP00000303423,0
6446,ENSP00000309477,0
4330,ENSP00000357920,0
3154,ENSP00000341682,0
28417,ENSP00000217270,0
6918837,ENSP00000430432,1
3158,ENSP00000276198,1
644345,ENSP00000358327,1
3598,ENSP00000353904,0
753,ENSP00000370989,1
3033538,ENSP00000279488,0
5591,ENSP00000215832,1
9865515,ENSP00000295087,0
13342,ENSP00000447173,0
60769,ENSP00000291565,0
4034,ENSP00000251810,0
392622,ENSP00000358327,0
312145,ENSP00000357494,0
4984,ENSP00000263774,0
156391,ENSP00000356438,1
10133,ENSP00000327255,0
3363,ENSP00000315644,1
4380,ENSP00000381968,0
4829,ENSP00000267549,0
5626,ENSP00000314508,0
160355,ENSP00000360968,0
132624,ENSP00000316786,0
19861,ENSP00000346671,0
2732,ENSP00000290765,0
951,ENSP00000356671,0
3826,ENSP00000356438,1
2771,ENSP00000367959,1
1329,ENSP00000353720,0
2978,ENSP00000217901,0
951,ENSP00000277942,1
1548999,ENSP00000380247,1
16132429,ENSP00000363046,0
4189,ENSP00000295408,0
1051,ENSP00000270142,0
3386,ENSP00000358511,1
6013,ENSP00000360247,1
5894,ENSP00000353007,0
64715,ENSP00000287936,1
3086685,ENSP00000286301,1
9803852,ENSP00000396308,1
16133831,ENSP00000376177,0
6438354,ENSP00000238379,0
60852,ENSP00000360372,0
2308,ENSP00000339399,0
54746,ENSP00000358963,1
108156,ENSP00000311032,0
1050,ENSP00000367851,0
23931,ENSP00000356958,0
838,ENSP00000350198,1
5284570,ENSP00000393312,0
9395,ENSP00000317842,1
5743,ENSP00000315013,0
23930,ENSP00000342235,1
1798,ENSP00000315013,0
119058,ENSP00000235835,0
3177,ENSP00000357907,0
445420,ENSP00000355523,0
774,ENSP00000276198,1
2550,ENSP00000261349,0
3869,ENSP00000280155,1
3165,ENSP00000373700,0
1440,ENSP00000398655,0
4488,ENSP00000358814,0
702,ENSP00000265512,1
122296,ENSP00000436318,0
5304,ENSP00000312286,0
4456,ENSP00000359353,0
4629,ENSP00000337915,0
23994,ENSP00000332973,1
160,ENSP00000324270,1
4900,ENSP00000355930,0
177236,ENSP00000260191,0
4528,ENSP00000385571,0
753,ENSP00000262306,1
19910,ENSP00000225174,0
4369359,ENSP00000296509,0
147912,ENSP00000366662,0
5408,ENSP00000222982,1
23930,ENSP00000248114,0
5691,ENSP00000313420,1
2803,ENSP00000367959,1
191,ENSP00000384665,1
4894,ENSP00000356694,0
9933475,ENSP00000282397,1
23977,ENSP00000270349,0
2818,ENSP00000386069,1
5983,ENSP00000270570,0
5790,ENSP00000315644,1
5281707,ENSP00000380252,0
5280360,ENSP00000342560,1
637542,ENSP00000282957,0
1978,ENSP00000284981,0
97272,ENSP00000322924,0
23930,ENSP00000357066,1
4011,ENSP00000280155,1
3682,ENSP00000305372,1
124886,ENSP00000241337,1
160355,ENSP00000378699,1
1240,ENSP00000420269,0
5281708,ENSP00000366410,0
1117,ENSP00000356022,1
4782,ENSP00000307766,0
60961,ENSP00000413074,1
5959,ENSP00000384665,1
937,ENSP00000217244,1
65064,ENSP00000310928,0
23930,ENSP00000377527,1
191,ENSP00000363596,1
108094,ENSP00000353770,0
3016,ENSP00000339503,0
3007,ENSP00000288699,0
2162,ENSP00000355192,1
123631,ENSP00000411593,0
643976,ENSP00000327268,1
25077992,ENSP00000329684,0
23994,ENSP00000274353,1
3158,ENSP00000306561,0
3007,ENSP00000378306,0
838,ENSP00000270142,1
23994,ENSP00000310721,0
11626560,ENSP00000358770,1
3363,ENSP00000277942,0
3054,ENSP00000418287,0
3985498,ENSP00000353224,0
2367,ENSP00000244051,0
753,ENSP00000464149,1
312,ENSP00000253496,1
5538,ENSP00000297258,1
5311,ENSP00000305480,0
838,ENSP00000329684,1
1117,ENSP00000409007,1
54746,ENSP00000386069,1
1117,ENSP00000296545,1
3567002,ENSP00000409007,0
5556,ENSP00000322924,0
2801,ENSP00000369960,1
5284595,ENSP00000263038,0
4889,ENSP00000287936,1
2230,ENSP00000409378,1
3981,ENSP00000276198,1
23994,ENSP00000212015,1
23925,ENSP00000419425,1
4306515,ENSP00000343204,0
132624,ENSP00000336630,1
2783,ENSP00000343782,1
3914,ENSP00000337949,0
2344,ENSP00000360372,0
65076,ENSP00000301776,0
57379345,ENSP00000419782,0
1893,ENSP00000357461,0
5662,ENSP00000363621,0
38409,ENSP00000452780,0
34521,ENSP00000274547,0
2083,ENSP00000358301,1
1613,ENSP00000380514,0
60857,ENSP00000261349,0
5284603,ENSP00000265572,1
1205,ENSP00000275605,0
5408,ENSP00000285979,1
5022,ENSP00000370254,0
1071,ENSP00000232217,1
4543,ENSP00000354859,1
5709,ENSP00000409378,0
745,ENSP00000287820,1
5011,ENSP00000292180,0
5527,ENSP00000321988,0
114866,ENSP00000377948,0
4946,ENSP00000012443,0
24360,ENSP00000354522,1
4889,ENSP00000261326,0
951,ENSP00000330284,1
5572,ENSP00000226444,0
637542,ENSP00000353770,0
2308,ENSP00000219479,0
16133798,ENSP00000379680,0
2725,ENSP00000306662,0
123015,ENSP00000261937,1
4253,ENSP00000336764,1
2578,ENSP00000219240,0
119058,ENSP00000247207,0
5360696,ENSP00000227868,0
4425,ENSP00000220809,0
71616,ENSP00000360372,1
3918,ENSP00000265572,1
1548943,ENSP00000339001,0
57242,ENSP00000373169,1
312,ENSP00000364486,1
71310,ENSP00000355518,0
4865,ENSP00000248437,1
934,ENSP00000361965,1
322,ENSP00000362674,0
4748,ENSP00000369960,1
3603,ENSP00000361275,0
431328,ENSP00000370737,0
446220,ENSP00000279247,0
151166,ENSP00000364212,0
1440,ENSP00000358727,0
