chemical,protein,label
4599,ENSP00000362481,0
36736,ENSP00000360973,1
6089,ENSP00000374467,0
5362436,ENSP00000377549,0
65856,ENSP00000356671,0
5077,ENSP00000251535,0
3672,ENSP00000265734,0
54746,ENSP00000367959,1
723,ENSP00000364649,1
9933475,ENSP00000256443,0
3386,ENSP00000249042,0
311,ENSP00000392411,1
5352624,ENSP00000331103,0
2156,ENSP00000379133,0
5408,ENSP00000370129,1
3386,ENSP00000276198,1
4919,ENSP00000211122,0
66414,ENSP00000216774,0
4205,ENSP00000367959,1
3433,ENSP00000290349,0
6450551,ENSP00000261799,1
6005,ENSP00000306129,1
135018,ENSP00000364709,0
121850,ENSP00000381607,0
1117,ENSP00000297258,1
1148,ENSP00000361125,1
19861,ENSP00000328708,0
445643,ENSP00000339867,0
36736,ENSP00000245960,0
5329099,ENSP00000261799,1
5311304,ENSP00000357067,0
75919,ENSP00000435412,0
2381,ENSP00000226299,0
4926,ENSP00000360541,0
5486827,ENSP00000345771,0
3914,ENSP00000260443,0
7370,ENSP00000296861,0
16133831,ENSP00000287936,0
5202,ENSP00000362810,1
3007,ENSP00000219919,0
1798,ENSP00000285381,1
838,ENSP00000289753,1
92100,ENSP00000366482,0
2512,ENSP00000368766,1
3779,ENSP00000264047,1
836,ENSP00000307235,0
750,ENSP00000318868,1
2583,ENSP00000306866,0
3562,ENSP00000300738,0
753,ENSP00000278407,1
59693,ENSP00000332591,0
2156,ENSP00000360317,1
33624,ENSP00000318868,0
4184,ENSP00000380247,1
5032,ENSP00000264047,0
710,ENSP00000392709,1
4184,ENSP00000351035,0
9576912,ENSP00000302478,0
3054,ENSP00000261523,0
60852,ENSP00000323867,0
5582,ENSP00000360519,0
5587,ENSP00000394624,0
3304,ENSP00000312262,0
9823820,ENSP00000297258,0
216326,ENSP00000340943,0
5186,ENSP00000256906,0
3165,ENSP00000347942,0
44404987,ENSP00000318355,0
3559,ENSP00000380247,1
9400,ENSP00000430269,0
68613,ENSP00000278742,0
16133831,ENSP00000335511,0
2160,ENSP00000380247,1
5280360,ENSP00000351755,1
183092,ENSP00000339503,0
4442,ENSP00000264595,0
1744,ENSP00000297261,0
439260,ENSP00000218721,1
5311447,ENSP00000231487,0
5352,ENSP00000352584,1
5329099,ENSP00000263923,1
3363,ENSP00000292303,0
9395,ENSP00000319060,0
122187,ENSP00000347979,0
2476,ENSP00000336764,1
25197,ENSP00000344822,0
1132,ENSP00000222673,1
5310960,ENSP00000369960,0
5376,ENSP00000417052,1
774,ENSP00000226413,1
753,ENSP00000250416,1
191,ENSP00000296140,1
3696,ENSP00000466799,0
214,ENSP00000358727,0
64715,ENSP00000370526,0
2200,ENSP00000267814,0
4920,ENSP00000341390,1
1240,ENSP00000339328,0
3767,ENSP00000337915,1
3032915,ENSP00000300605,0
54459,ENSP00000308583,0
12560,ENSP00000265724,1
5202,ENSP00000369960,1
864,ENSP00000285930,1
1688,ENSP00000328973,1
753,ENSP00000275493,1
1050,ENSP00000310721,0
3883,ENSP00000355086,0
151166,ENSP00000311873,0
121850,ENSP00000332973,0
2170,ENSP00000359353,0
4920,ENSP00000219479,0
1613,ENSP00000368766,0
444033,ENSP00000365256,0
3762,ENSP00000286621,0
3961,ENSP00000360973,1
2913,ENSP00000409378,1
1117,ENSP00000371236,1
440120,ENSP00000282841,0
3547,ENSP00000309591,1
441071,ENSP00000265512,0
16197727,ENSP00000299267,0
5284596,ENSP00000341658,0
3255,ENSP00000337915,1
4402,ENSP00000377865,0
6505803,ENSP00000257290,0
5582,ENSP00000297991,0
610479,ENSP00000408526,0
2750,ENSP00000222286,0
1206,ENSP00000270349,1
3198,ENSP00000332530,0
5005,ENSP00000290866,1
3295,ENSP00000358107,1
200,ENSP00000364475,1
5310985,ENSP00000398655,0
4036,ENSP00000305974,0
60961,ENSP00000349003,1
5311018,ENSP00000257290,0
104842,ENSP00000265465,0
774,ENSP00000304501,1
753,ENSP00000226840,1
144,ENSP00000379133,0
4946,ENSP00000265689,0
750,ENSP00000346827,1
4635,ENSP00000358327,0
5584,ENSP00000225577,0
4639,ENSP00000262320,0
5983,ENSP00000292513,0
54693559,ENSP00000273430,1
312,ENSP00000353791,1
11243969,ENSP00000226413,0
3883,ENSP00000419970,0
6505803,ENSP00000269571,1
4440,ENSP00000354728,0
1229,ENSP00000261733,0
4100,ENSP00000365160,0
431328,ENSP00000250559,0
681,ENSP00000358963,1
41376,ENSP00000362401,0
314,ENSP00000362608,0
3365,ENSP00000260682,1
5280961,ENSP00000364831,0
3086685,ENSP00000219833,0
158,ENSP00000299766,1
60961,ENSP00000391826,0
4108,ENSP00000317159,0
718,ENSP00000341117,0
4205,ENSP00000362608,0
124886,ENSP00000301776,0
3107,ENSP00000353731,1
214,ENSP00000267101,0
24360,ENSP00000396452,0
5775,ENSP00000360645,0
107985,ENSP00000357066,0
11556427,ENSP00000200676,1
16132139,ENSP00000451560,1
2230,ENSP00000319984,1
750,ENSP00000434364,1
5544,ENSP00000216410,0
5202,ENSP00000351755,1
3165,ENSP00000357494,0
68844,ENSP00000242375,0
59693,ENSP00000003100,1
5282230,ENSP00000363021,0
445420,ENSP00000319343,0
23994,ENSP00000229794,1
5267,ENSP00000325120,1
5040,ENSP00000354193,0
9904,ENSP00000371067,0
753,ENSP00000237014,1
158795,ENSP00000308549,1
5408,ENSP00000206249,1
5656,ENSP00000359719,0
16132429,ENSP00000360687,0
123679,ENSP00000280155,1
65019,ENSP00000365926,0
2578,ENSP00000261900,0
114999,ENSP00000261890,0
104787,ENSP00000330237,0
5374,ENSP00000434364,0
6010,ENSP00000245816,0
4168,ENSP00000176183,1
4034,ENSP00000364486,0
961,ENSP00000216254,1
9878,ENSP00000359976,0
2367,ENSP00000228740,0
311,ENSP00000236826,0
2308,ENSP00000382021,0
16133831,ENSP00000347717,0
753,ENSP00000220809,0
5311037,ENSP00000218099,0
3547,ENSP00000256383,0
4595,ENSP00000347754,1
5022,ENSP00000287820,0
5709,ENSP00000312673,0
214,ENSP00000380247,0
16132429,ENSP00000250378,0
60648,ENSP00000430269,0
4261,ENSP00000306561,0
1609,ENSP00000356425,0
119380,ENSP00000225831,0
9395,ENSP00000304782,1
60719,ENSP00000358301,0
6047,ENSP00000385571,0
5268,ENSP00000243167,0
5587,ENSP00000299766,0
4428,ENSP00000369050,0
119574,ENSP00000353915,1
1224,ENSP00000265174,0
2118,ENSP00000366093,0
82146,ENSP00000419692,1
64627,ENSP00000384273,0
126941,ENSP00000260227,0
6279,ENSP00000231509,1
40468198,ENSP00000295589,0
1072,ENSP00000375892,0
216235,ENSP00000318820,0
3340,ENSP00000306662,1
1986,ENSP00000304414,0
5994,ENSP00000308750,0
4585,ENSP00000366506,1
5677,ENSP00000360154,0
2585,ENSP00000265724,1
2995,ENSP00000264818,0
4380,ENSP00000448059,0
16362,ENSP00000289753,1
838,ENSP00000309818,1
216235,ENSP00000386069,0
5314,ENSP00000343027,0
19,ENSP00000277480,1
1405,ENSP00000355930,0
951,ENSP00000281806,1
60809,ENSP00000301891,0
3517,ENSP00000218099,0
2099,ENSP00000342850,0
9934,ENSP00000377969,0
1220,ENSP00000280155,1
148121,ENSP00000310071,0
753,ENSP00000466799,1
6437849,ENSP00000347717,1
23925,ENSP00000294973,1
5280363,ENSP00000359532,1
3915,ENSP00000302620,0
4927,ENSP00000430269,0
2375,ENSP00000295897,1
31307,ENSP00000366410,0
23991,ENSP00000324806,0
158,ENSP00000258042,1
9800339,ENSP00000305372,1
44404987,ENSP00000284440,0
5202,ENSP00000299178,1
387316,ENSP00000260118,0
1893,ENSP00000322898,0
4865,ENSP00000337915,1
5755,ENSP00000310935,0
446155,ENSP00000267814,0
3165,ENSP00000299727,0
2325,ENSP00000361845,0
3168,ENSP00000372326,0
1548886,ENSP00000370254,1
64627,ENSP00000217426,0
31703,ENSP00000218516,0
3308,ENSP00000354728,0
5497186,ENSP00000394624,1
444008,ENSP00000262290,0
3961,ENSP00000229447,0
4946,ENSP00000305372,1
5284596,ENSP00000203407,0
679,ENSP00000308541,1
5761,ENSP00000337949,1
5284371,ENSP00000309845,0
2196,ENSP00000292427,0
5076,ENSP00000444788,0
312,ENSP00000297494,1
5401,ENSP00000362353,0
26879,ENSP00000306606,0
26879,ENSP00000367959,0
2583,ENSP00000265572,0
312,ENSP00000285930,1
3912,ENSP00000280551,0
4261,ENSP00000352584,0
5203,ENSP00000337733,0
6426631,ENSP00000276651,0
322,ENSP00000306606,0
5281888,ENSP00000216392,0
1983,ENSP00000215754,1
5281081,ENSP00000381333,0
28417,ENSP00000260682,1
3381,ENSP00000351035,0
4585,ENSP00000316244,1
5040,ENSP00000216330,1
5280363,ENSP00000310935,0
4631609,ENSP00000337746,0
124886,ENSP00000339435,0
1117,ENSP00000319730,1
5381,ENSP00000302967,0
1051,ENSP00000305974,0
5311018,ENSP00000339399,0
47318,ENSP00000360154,0
745,ENSP00000322909,0
656629,ENSP00000262186,0
5284603,ENSP00000370223,0
21722,ENSP00000220764,0
104741,ENSP00000325120,1
3337,ENSP00000345774,0
2169,ENSP00000318820,0
5593,ENSP00000265052,0
5314,ENSP00000315602,0
312,ENSP00000296411,1
5359371,ENSP00000363205,0
1548992,ENSP00000312262,0
1117,ENSP00000178638,1
2662,ENSP00000364212,0
63062,ENSP00000386171,1
444795,ENSP00000254066,1
5530,ENSP00000340684,1
16132429,ENSP00000444788,0
5282381,ENSP00000217961,0
160,ENSP00000277942,1
360682,ENSP00000278407,0
5372,ENSP00000362115,0
4456,ENSP00000365926,0
5072,ENSP00000339001,0
54459,ENSP00000376176,0
3016,ENSP00000363046,0
3007,ENSP00000219833,1
56971,ENSP00000311165,0
2995,ENSP00000372750,1
214,ENSP00000382021,0
644077,ENSP00000252945,0
2726,ENSP00000280155,1
3715,ENSP00000367102,1
710,ENSP00000229447,1
1615,ENSP00000258400,1
150310,ENSP00000363205,0
753,ENSP00000336868,1
5452,ENSP00000306129,1
114999,ENSP00000254066,0
5310985,ENSP00000305974,0
23994,ENSP00000209668,1
9966051,ENSP00000304697,0
37464,ENSP00000316244,1
1204,ENSP00000258385,1
4919,ENSP00000295087,0
312,ENSP00000263621,0
311,ENSP00000350136,1
1541,ENSP00000331327,0
23994,ENSP00000345659,1
784,ENSP00000295400,0
5454,ENSP00000367959,1
158,ENSP00000354652,1
5771,ENSP00000308583,0
3384,ENSP00000205402,0
16129679,ENSP00000228740,0
6623,ENSP00000386171,1
285,ENSP00000448165,0
5584,ENSP00000380247,1
5324345,ENSP00000264382,0
3016,ENSP00000328973,1
5566,ENSP00000263980,0
9270,ENSP00000349467,0
1986,ENSP00000285379,1
656772,ENSP00000155840,1
3547,ENSP00000347942,0
92411,ENSP00000308549,1
60785,ENSP00000274545,0
2724385,ENSP00000253496,0
3914,ENSP00000358301,1
2818,ENSP00000354859,1
2581,ENSP00000356438,1
121850,ENSP00000362810,0
43815,ENSP00000364721,0
1329,ENSP00000347979,0
44093,ENSP00000252519,1
9576912,ENSP00000334592,0
5284596,ENSP00000234961,1
178013,ENSP00000307822,0
441314,ENSP00000444788,0
312,ENSP00000358022,1
1132,ENSP00000452780,0
1744,ENSP00000380157,0
2332,ENSP00000261783,1
155346,ENSP00000388648,0
5587,ENSP00000308549,0
16133798,ENSP00000331111,0
60961,ENSP00000376177,0
2419,ENSP00000368766,1
3692,ENSP00000401508,0
103535,ENSP00000328173,0
681,ENSP00000350256,1
59693,ENSP00000335544,0
108182,ENSP00000260191,1
3750,ENSP00000225740,0
5360515,ENSP00000308024,0
1117,ENSP00000340736,1
441300,ENSP00000309591,0
3158,ENSP00000301071,0
838,ENSP00000285379,1
698,ENSP00000206249,1
4436,ENSP00000331201,0
9933475,ENSP00000360576,0
305,ENSP00000265689,1
1993,ENSP00000256906,0
11301,ENSP00000360973,0
84029,ENSP00000337915,1
3410,ENSP00000321999,0
72430,ENSP00000398655,0
3391,ENSP00000373700,0
996,ENSP00000255380,0
49836058,ENSP00000354652,0
3397,ENSP00000340820,0
16132139,ENSP00000366488,0
26879,ENSP00000356022,0
60961,ENSP00000255008,1
5311067,ENSP00000354813,0
443408,ENSP00000209668,0
2750,ENSP00000334592,0
23994,ENSP00000308583,1
170361,ENSP00000331103,0
5581,ENSP00000294973,0
62924,ENSP00000361894,0
3165,ENSP00000306561,0
838,ENSP00000322924,1
216239,ENSP00000264914,0
961,ENSP00000333994,1
2714,ENSP00000375892,0
2783,ENSP00000305372,1
23994,ENSP00000250378,1
753,ENSP00000421725,1
1117,ENSP00000363641,1
637542,ENSP00000356070,0
10635,ENSP00000168216,0
3394,ENSP00000355046,0
132624,ENSP00000350928,0
33036,ENSP00000287907,0
115077,ENSP00000356694,0
216239,ENSP00000337825,1
5526,ENSP00000308938,1
1744,ENSP00000312262,0
5311023,ENSP00000358223,0
4742,ENSP00000225371,0
5403,ENSP00000361125,0
1148,ENSP00000444788,1
131432,ENSP00000263967,0
107992,ENSP00000315013,0
1204,ENSP00000261751,1
51634,ENSP00000225430,0
151166,ENSP00000286301,0
152945,ENSP00000296046,0
6230,ENSP00000286648,0
445420,ENSP00000256443,0
6215,ENSP00000369134,0
4659569,ENSP00000354511,1
54797,ENSP00000345502,0
3961,ENSP00000290866,1
5329098,ENSP00000277120,1
2249,ENSP00000260985,0
1117,ENSP00000300605,1
3308,ENSP00000377947,0
2370,ENSP00000441600,0
3985498,ENSP00000342235,0
4782,ENSP00000301645,0
23994,ENSP00000430432,1
4534,ENSP00000370737,0
2430,ENSP00000342087,0
1614,ENSP00000364709,0
1051,ENSP00000231420,1
4920,ENSP00000447173,1
3219,ENSP00000391826,0
44668,ENSP00000261751,0
10100,ENSP00000234961,1
1117,ENSP00000237014,1
1257,ENSP00000384400,0
2761,ENSP00000222982,0
444,ENSP00000398632,0
23930,ENSP00000337733,0
60719,ENSP00000256958,1
2462,ENSP00000276198,0
22258,ENSP00000306512,0
222528,ENSP00000371138,0
446220,ENSP00000371138,0
3869,ENSP00000331602,0
3391,ENSP00000308750,0
216239,ENSP00000229794,1
4179,ENSP00000326031,0
1541,ENSP00000280155,1
5533,ENSP00000280155,1
4919,ENSP00000215832,0
16960,ENSP00000265715,0
1810907,ENSP00000011292,0
4159,ENSP00000320247,0
5677,ENSP00000344193,0
1541,ENSP00000256906,1
24267,ENSP00000327251,0
3086686,ENSP00000324856,1
446512,ENSP00000361275,0
3433,ENSP00000298910,0
3998,ENSP00000216330,0
444020,ENSP00000258145,0
23930,ENSP00000332116,1
23925,ENSP00000277480,1
838,ENSP00000226413,1
401133,ENSP00000308750,0
5281081,ENSP00000292147,0
107807,ENSP00000379839,0
493570,ENSP00000368140,0
784,ENSP00000357920,1
5253,ENSP00000361021,0
123885,ENSP00000464149,0
3285,ENSP00000363822,1
667490,ENSP00000443194,0
3514,ENSP00000419692,0
4306515,ENSP00000322909,0
2797,ENSP00000365160,0
1117,ENSP00000386284,1
151166,ENSP00000354612,1
107640,ENSP00000299847,1
698,ENSP00000343690,0
23994,ENSP00000353099,1
444732,ENSP00000374219,0
679,ENSP00000301776,1
5486827,ENSP00000299529,0
644345,ENSP00000248114,0
42955,ENSP00000354280,0
3911,ENSP00000250018,0
15209,ENSP00000311469,0
214,ENSP00000365773,0
2685,ENSP00000282276,0
114683,ENSP00000231751,1
5029,ENSP00000365773,0
6446,ENSP00000337733,0
2512,ENSP00000354859,1
5186,ENSP00000275216,0
9800339,ENSP00000358301,1
23925,ENSP00000362674,1
5073,ENSP00000276431,0
5280363,ENSP00000369960,1
3081361,ENSP00000262848,0
5538,ENSP00000254227,1
3372,ENSP00000366662,0
23932,ENSP00000292614,0
2170,ENSP00000306490,1
6089,ENSP00000356410,0
1548886,ENSP00000296474,0
3386,ENSP00000262186,1
750,ENSP00000419425,1
1220,ENSP00000301776,0
445643,ENSP00000371138,1
1148,ENSP00000347495,1
5401,ENSP00000234590,0
4178,ENSP00000253122,0
5074,ENSP00000265164,0
4629,ENSP00000372750,1
123686,ENSP00000369960,0
126046,ENSP00000276198,0
65110,ENSP00000419970,0
2563,ENSP00000350616,1
5574,ENSP00000305372,0
1744,ENSP00000297258,0
4768,ENSP00000347979,0
130214,ENSP00000301178,0
71120,ENSP00000340943,0
2676,ENSP00000338082,0
444,ENSP00000203407,0
155346,ENSP00000360317,0
9823820,ENSP00000303686,0
3869,ENSP00000366005,0
1546,ENSP00000231420,0
43815,ENSP00000303575,0
60719,ENSP00000353915,0
60961,ENSP00000358730,1
2051,ENSP00000325863,0
22258,ENSP00000265572,1
4917,ENSP00000276198,1
3017,ENSP00000369141,0
