chemical,protein,label
1662,ENSP00000292614,0
1798,ENSP00000178638,1
6741,ENSP00000301974,0
119607,ENSP00000309148,0
2162,ENSP00000324648,1
5381226,ENSP00000243167,0
85,ENSP00000319343,1
5512,ENSP00000255380,1
5310985,ENSP00000299847,1
637542,ENSP00000265512,0
5401,ENSP00000381333,0
54688,ENSP00000265724,1
123015,ENSP00000298910,1
4248,ENSP00000299178,0
493570,ENSP00000358414,0
2200,ENSP00000408526,0
3559,ENSP00000277010,1
1206,ENSP00000353791,1
6466,ENSP00000287766,0
3676,ENSP00000181383,0
60852,ENSP00000408526,0
3017,ENSP00000306397,0
2325,ENSP00000336630,0
5284604,ENSP00000225275,0
445643,ENSP00000216194,0
5311304,ENSP00000343782,0
3086686,ENSP00000277120,1
5983,ENSP00000226730,0
5311010,ENSP00000340278,0
5280360,ENSP00000336630,1
2732,ENSP00000328173,0
10635,ENSP00000297991,0
5526,ENSP00000299766,0
1201549,ENSP00000319984,1
1593,ENSP00000265465,0
774,ENSP00000289753,1
5282230,ENSP00000362344,0
439260,ENSP00000371110,0
3340,ENSP00000386069,1
312,ENSP00000252519,1
9865515,ENSP00000262306,0
2130,ENSP00000280700,0
1210,ENSP00000342850,0
951,ENSP00000217270,1
179837,ENSP00000308032,0
4991,ENSP00000222286,0
13342,ENSP00000317159,0
134018,ENSP00000407546,0
23994,ENSP00000364709,0
5052,ENSP00000218099,0
644073,ENSP00000315602,0
1683,ENSP00000347754,1
5533,ENSP00000386069,1
222528,ENSP00000319501,0
178103,ENSP00000366416,1
104842,ENSP00000331111,0
16004692,ENSP00000358727,0
838,ENSP00000368766,1
6437849,ENSP00000320147,0
692,ENSP00000361021,0
3446,ENSP00000364709,0
2333,ENSP00000374219,0
122024,ENSP00000386884,0
2119,ENSP00000343782,1
838,ENSP00000303686,1
148121,ENSP00000381740,0
3913,ENSP00000419027,0
2662,ENSP00000332296,0
31307,ENSP00000231751,0
2462,ENSP00000237858,0
5360515,ENSP00000265572,1
5056,ENSP00000234111,1
60825,ENSP00000273062,0
2354,ENSP00000344460,0
3086686,ENSP00000320180,0
2801,ENSP00000418287,0
4436,ENSP00000306490,0
4542,ENSP00000209929,0
23930,ENSP00000357727,1
51683,ENSP00000337949,0
4920,ENSP00000370254,1
5095,ENSP00000284440,0
123619,ENSP00000373884,0
92100,ENSP00000300093,0
5073,ENSP00000392859,0
16135499,ENSP00000339328,0
2512,ENSP00000367959,1
443119,ENSP00000235382,0
1117,ENSP00000297261,1
961,ENSP00000292823,0
1051,ENSP00000363205,1
4536,ENSP00000347754,0
5039,ENSP00000373169,0
5280363,ENSP00000288135,0
135018,ENSP00000354677,0
9934,ENSP00000364597,0
3463,ENSP00000317985,0
1089,ENSP00000322788,0
3973,ENSP00000264047,0
66414,ENSP00000256383,0
4419,ENSP00000343690,0
54454,ENSP00000265016,0
681,ENSP00000307766,1
753,ENSP00000206249,1
3350,ENSP00000402084,0
890,ENSP00000245457,0
753,ENSP00000242375,1
2120,ENSP00000266517,0
158,ENSP00000308549,1
9395,ENSP00000362608,0
4380,ENSP00000418001,0
4536,ENSP00000264668,0
5512,ENSP00000315011,0
9824,ENSP00000430269,0
441071,ENSP00000411593,1
838,ENSP00000234371,1
21722,ENSP00000260227,0
23994,ENSP00000311469,1
6279,ENSP00000363822,1
3143,ENSP00000363046,0
5056,ENSP00000320043,0
3042,ENSP00000277010,1
5514,ENSP00000300900,1
644345,ENSP00000288602,0
657378,ENSP00000389103,0
3034010,ENSP00000274793,1
2949,ENSP00000363822,1
26879,ENSP00000428982,0
5732,ENSP00000363229,0
1548999,ENSP00000176183,0
1204,ENSP00000361965,0
1349907,ENSP00000209929,1
5743,ENSP00000340330,0
16129679,ENSP00000262178,1
4984,ENSP00000363676,1
4595,ENSP00000251588,0
6337614,ENSP00000287022,0
3372,ENSP00000369960,1
5097,ENSP00000256443,1
2548,ENSP00000342007,1
3825,ENSP00000230671,0
1117,ENSP00000286301,1
27400,ENSP00000229277,0
3290,ENSP00000264381,1
3937,ENSP00000418447,0
115077,ENSP00000261007,0
3081361,ENSP00000320043,0
312,ENSP00000364801,1
9824,ENSP00000285949,0
5022,ENSP00000264613,0
753,ENSP00000377192,1
1117,ENSP00000366525,1
4900,ENSP00000339933,0
57537,ENSP00000373169,1
200,ENSP00000360549,0
5959,ENSP00000359643,1
4830,ENSP00000367959,1
3450,ENSP00000265734,0
5581,ENSP00000308720,0
3639,ENSP00000306920,0
4160,ENSP00000215832,0
2913,ENSP00000301146,0
5865,ENSP00000298942,0
401133,ENSP00000331602,1
11556427,ENSP00000296545,0
75919,ENSP00000257254,0
5280360,ENSP00000303424,1
51683,ENSP00000257248,0
4889,ENSP00000282841,0
4122,ENSP00000295256,1
1117,ENSP00000363822,1
9878,ENSP00000292596,0
5202,ENSP00000226413,1
5281881,ENSP00000261669,0
4004,ENSP00000305974,0
5281969,ENSP00000243167,1
6433119,ENSP00000222673,0
2247,ENSP00000355192,0
402,ENSP00000372750,0
6013,ENSP00000285979,1
3913,ENSP00000349576,0
445354,ENSP00000369134,0
298,ENSP00000234961,1
4811,ENSP00000302232,0
5523,ENSP00000394624,1
1117,ENSP00000362608,1
214,ENSP00000403852,0
2051,ENSP00000269571,1
753,ENSP00000327251,1
5282230,ENSP00000299178,0
2332,ENSP00000231487,1
3155,ENSP00000372750,1
679,ENSP00000369134,0
9823820,ENSP00000352401,0
158,ENSP00000307766,1
1548943,ENSP00000353731,0
123619,ENSP00000344822,0
445354,ENSP00000222481,0
57379345,ENSP00000269571,0
4112,ENSP00000396308,1
5202,ENSP00000291294,1
72172,ENSP00000327246,0
4044,ENSP00000250971,0
5401,ENSP00000370213,0
3387,ENSP00000412673,0
34359,ENSP00000346148,0
122033,ENSP00000354728,0
5282230,ENSP00000321988,0
2987,ENSP00000441600,0
4830,ENSP00000260970,0
6834,ENSP00000358963,0
132387,ENSP00000261835,0
3202,ENSP00000303211,1
2729,ENSP00000340943,0
2462,ENSP00000299727,0
213043,ENSP00000396308,1
23994,ENSP00000303423,1
119058,ENSP00000356953,1
11597571,ENSP00000011292,0
15,ENSP00000343925,1
60612,ENSP00000368766,1
2725,ENSP00000264316,0
15897,ENSP00000332973,0
2430,ENSP00000357461,0
5137129,ENSP00000369530,0
9849616,ENSP00000337332,0
5078,ENSP00000322924,1
2769,ENSP00000367959,1
5039,ENSP00000378323,0
2131,ENSP00000320171,0
65076,ENSP00000260118,0
144,ENSP00000333568,0
60857,ENSP00000219054,0
5287969,ENSP00000341551,0
5282280,ENSP00000327070,0
4114,ENSP00000325863,0
3916,ENSP00000305714,0
6380,ENSP00000371554,0
23930,ENSP00000355599,1
129806,ENSP00000302486,0
5533,ENSP00000387536,0
9966051,ENSP00000353679,0
5578,ENSP00000264193,0
5512,ENSP00000302227,0
679,ENSP00000217244,1
5472,ENSP00000363431,0
1080,ENSP00000320043,0
4044,ENSP00000218099,0
3339,ENSP00000359793,0
5287969,ENSP00000388648,0
5268,ENSP00000258400,1
4430,ENSP00000336764,1
681,ENSP00000234961,1
68740,ENSP00000231487,0
838,ENSP00000258042,1
5381,ENSP00000348911,0
51577,ENSP00000326227,1
710,ENSP00000292180,1
13109,ENSP00000380514,0
2995,ENSP00000250559,0
3202,ENSP00000377865,0
6466,ENSP00000381607,0
108156,ENSP00000406220,0
5095,ENSP00000322788,0
3238,ENSP00000359793,0
1204,ENSP00000359285,1
60961,ENSP00000357301,1
5284596,ENSP00000336764,1
2726,ENSP00000258385,0
3891,ENSP00000303709,0
5556,ENSP00000386029,1
107985,ENSP00000264047,0
4536,ENSP00000206249,1
5743,ENSP00000231509,1
9933475,ENSP00000344822,0
5280453,ENSP00000287820,1
681,ENSP00000257254,1
7370,ENSP00000010404,0
158795,ENSP00000352584,0
5282280,ENSP00000272928,1
2978,ENSP00000327070,0
22258,ENSP00000347495,0
2685,ENSP00000232607,0
3696,ENSP00000286621,0
698,ENSP00000365256,0
5527,ENSP00000292614,0
681,ENSP00000366506,1
1257,ENSP00000264382,0
16004692,ENSP00000306662,0
1220,ENSP00000373169,1
2534,ENSP00000360777,0
1935,ENSP00000264381,1
637542,ENSP00000311572,1
178103,ENSP00000412673,0
100788,ENSP00000216392,0
3962,ENSP00000325863,0
5361092,ENSP00000269571,0
6013,ENSP00000261835,1
34521,ENSP00000319788,0
312,ENSP00000276651,1
3964,ENSP00000366506,1
3915,ENSP00000289004,0
4991,ENSP00000318820,0
40841,ENSP00000311572,0
9933475,ENSP00000388648,0
9966051,ENSP00000265734,0
11301,ENSP00000308622,0
643976,ENSP00000203407,1
4601,ENSP00000451605,0
3598,ENSP00000216194,0
122024,ENSP00000356022,0
5281037,ENSP00000273430,1
132387,ENSP00000380247,0
838,ENSP00000292301,1
5538,ENSP00000363812,1
5202,ENSP00000293897,1
2726,ENSP00000216714,0
72430,ENSP00000378699,0
9578572,ENSP00000355046,0
4688,ENSP00000334145,0
1132,ENSP00000351273,0
65110,ENSP00000323867,1
5311067,ENSP00000262320,0
3168,ENSP00000367959,1
4908,ENSP00000312606,0
1117,ENSP00000359685,1
4095,ENSP00000234961,1
1541,ENSP00000394624,1
3032,ENSP00000260682,1
3107,ENSP00000262584,0
4946,ENSP00000358963,1
6441264,ENSP00000360519,0
836,ENSP00000263923,0
57537,ENSP00000362608,0
158,ENSP00000332659,1
5426,ENSP00000296411,0
2308,ENSP00000355645,0
41376,ENSP00000322450,0
5097,ENSP00000332139,0
3440,ENSP00000444788,0
6215,ENSP00000366662,0
643976,ENSP00000354961,1
4114,ENSP00000371929,0
60961,ENSP00000354859,1
5405,ENSP00000268053,0
6037,ENSP00000396308,1
1893,ENSP00000367934,0
5280363,ENSP00000258400,1
445154,ENSP00000354612,1
5288209,ENSP00000266682,0
191,ENSP00000287907,1
107772,ENSP00000349576,0
5287844,ENSP00000324740,1
4078,ENSP00000305714,0
131432,ENSP00000323511,0
7019,ENSP00000307445,0
444008,ENSP00000305714,0
1132,ENSP00000353165,1
6438355,ENSP00000356070,0
446157,ENSP00000306606,0
4485,ENSP00000306662,0
13804,ENSP00000354522,0
1701,ENSP00000245552,0
1548999,ENSP00000339435,0
5523,ENSP00000315774,0
191,ENSP00000281806,1
2719,ENSP00000222553,0
1117,ENSP00000353904,1
3308,ENSP00000354612,1
5359272,ENSP00000357204,0
3692,ENSP00000265593,0
5280360,ENSP00000258385,0
2381,ENSP00000363812,0
4080,ENSP00000286621,0
2267,ENSP00000304697,0
4599,ENSP00000373884,0
1117,ENSP00000420168,1
9880,ENSP00000377527,0
11626560,ENSP00000373700,1
2170,ENSP00000337949,1
9799453,ENSP00000245206,0
312,ENSP00000306866,1
10607,ENSP00000199280,0
4911,ENSP00000340820,0
9904,ENSP00000349003,0
951,ENSP00000318077,1
3168,ENSP00000262186,1
11597571,ENSP00000353452,0
1117,ENSP00000260116,1
4528,ENSP00000222002,0
10591,ENSP00000346577,0
5452,ENSP00000200676,0
41774,ENSP00000447378,1
4748,ENSP00000378306,0
1117,ENSP00000356480,1
4108,ENSP00000306490,1
745,ENSP00000381607,1
5202,ENSP00000292513,1
65064,ENSP00000247970,1
5280346,ENSP00000466420,1
191,ENSP00000358783,1
114999,ENSP00000372023,0
774,ENSP00000369960,1
5282280,ENSP00000363596,1
1287,ENSP00000349003,0
3517,ENSP00000228740,0
4106,ENSP00000316244,1
4992,ENSP00000380247,1
3696,ENSP00000280154,0
91605,ENSP00000261523,0
3461,ENSP00000378408,0
5376,ENSP00000357981,0
4425,ENSP00000396308,0
4547,ENSP00000332116,0
1051,ENSP00000365773,1
1117,ENSP00000292596,1
191,ENSP00000360973,1
130214,ENSP00000266659,0
6230,ENSP00000377311,0
5475158,ENSP00000355206,0
5525,ENSP00000290866,1
3032,ENSP00000360317,1
2714,ENSP00000362353,0
3748,ENSP00000352835,0
3648,ENSP00000305302,0
446512,ENSP00000295897,0
23931,ENSP00000303208,1
92411,ENSP00000363822,0
444795,ENSP00000447149,1
2689,ENSP00000316244,1
5359371,ENSP00000258418,0
3827,ENSP00000312189,0
5870,ENSP00000361141,0
6000,ENSP00000430269,0
5029,ENSP00000306920,0
10635,ENSP00000205402,0
16129682,ENSP00000228740,0
3450,ENSP00000303211,1
4601,ENSP00000377192,0
750,ENSP00000264381,1
753,ENSP00000320709,1
1993,ENSP00000349576,0
3954,ENSP00000354876,0
1229,ENSP00000300738,0
1132,ENSP00000324856,0
5040,ENSP00000371138,1
1986,ENSP00000337746,0
9865515,ENSP00000378408,0
3915,ENSP00000361125,0
4066,ENSP00000369456,0
6005,ENSP00000258400,1
679,ENSP00000265734,1
2154,ENSP00000308622,0
401133,ENSP00000299267,0
3219,ENSP00000369134,0
2726,ENSP00000353820,1
9826744,ENSP00000324740,0
698,ENSP00000466799,1
16135499,ENSP00000260682,0
5202,ENSP00000358730,1
1983,ENSP00000023897,0
942,ENSP00000301141,1
23994,ENSP00000284981,1
2725,ENSP00000219833,1
5360696,ENSP00000261349,0
774,ENSP00000303775,1
2662,ENSP00000362401,0
3032915,ENSP00000321845,0
39860,ENSP00000363021,0
4160,ENSP00000266560,0
2435,ENSP00000353904,0
1220,ENSP00000316244,1
692,ENSP00000369519,0
5203,ENSP00000292303,0
5311068,ENSP00000368766,1
5462134,ENSP00000305480,0
4926,ENSP00000448059,0
119607,ENSP00000254066,0
4423,ENSP00000323811,0
3914,ENSP00000287907,0
5202,ENSP00000302846,1
753,ENSP00000303830,1
5452,ENSP00000366506,1
4171,ENSP00000302967,0
311,ENSP00000327070,1
6918537,ENSP00000378394,0
5484727,ENSP00000290866,1
160355,ENSP00000217244,0
91605,ENSP00000250378,0
2449,ENSP00000333534,0
3038,ENSP00000345659,1
5280363,ENSP00000299178,1
1983,ENSP00000360939,0
60791,ENSP00000335304,0
107992,ENSP00000361423,0
216239,ENSP00000241453,1
1117,ENSP00000296511,1
4178,ENSP00000378408,0
644345,ENSP00000298171,0
5587,ENSP00000357153,0
5324345,ENSP00000354822,0
4900,ENSP00000264657,0
2662,ENSP00000302150,0
312,ENSP00000269980,1
4108,ENSP00000313432,0
3739,ENSP00000301634,0
439260,ENSP00000306129,1
312,ENSP00000308541,1
1117,ENSP00000232607,1
5314,ENSP00000244051,0
71120,ENSP00000369456,0
71246,ENSP00000308032,0
1541,ENSP00000216629,1
4629,ENSP00000257248,0
6675,ENSP00000307786,0
5032,ENSP00000372654,0
3916,ENSP00000366797,0
4850,ENSP00000315013,0
23994,ENSP00000266659,1
5001396,ENSP00000306920,0
15897,ENSP00000287907,0
5001396,ENSP00000306397,0
91649,ENSP00000273064,0
5626,ENSP00000344456,0
23994,ENSP00000278742,0
4865,ENSP00000261523,0
2462,ENSP00000455607,0
2160,ENSP00000280155,1
5645,ENSP00000345023,0
39468,ENSP00000376611,0
444033,ENSP00000370129,0
5074,ENSP00000276198,1
23994,ENSP00000299855,1
54746,ENSP00000368766,1
934,ENSP00000265838,0
4095,ENSP00000363115,0
1117,ENSP00000306561,1
439260,ENSP00000441600,1
23994,ENSP00000376176,1
3032915,ENSP00000260447,0
6918837,ENSP00000380514,0
44404987,ENSP00000303211,0
281,ENSP00000289575,0
1117,ENSP00000226730,1
1257,ENSP00000316244,1
2800,ENSP00000219789,0
4108,ENSP00000287907,0
3857,ENSP00000275605,1
5587,ENSP00000348461,0
3954,ENSP00000234961,1
158,ENSP00000359532,1
72430,ENSP00000315774,0
774,ENSP00000255008,1
4889,ENSP00000241256,0
4106,ENSP00000322924,1
68848,ENSP00000258400,1
49836058,ENSP00000360290,0
1219,ENSP00000303211,0
16157882,ENSP00000293860,0
314,ENSP00000442050,1
2729,ENSP00000280362,0
171548,ENSP00000218099,0
26757,ENSP00000302232,0
108220,ENSP00000366093,0
3913,ENSP00000377527,0
4212,ENSP00000263774,0
657378,ENSP00000266659,0
1065,ENSP00000319984,1
5870,ENSP00000363046,0
864,ENSP00000400175,0
2854,ENSP00000328708,0
2435,ENSP00000386069,1
5280723,ENSP00000377954,0
5311304,ENSP00000367102,0
4673492,ENSP00000285949,0
424,ENSP00000222482,1
5401,ENSP00000369960,1
38409,ENSP00000260682,1
107688,ENSP00000360687,0
936,ENSP00000222553,1
4430,ENSP00000265572,1
216235,ENSP00000301071,0
2130,ENSP00000226299,0
745,ENSP00000369100,1
838,ENSP00000255008,1
838,ENSP00000367959,1
3043,ENSP00000358414,0
130214,ENSP00000262290,0
