chemical,protein,label
3365,ENSP00000360372,1
6468,ENSP00000331831,0
702,ENSP00000348461,1
6337614,ENSP00000287022,0
2083,ENSP00000372750,0
3304,ENSP00000431418,0
4993,ENSP00000386456,0
4691,ENSP00000338082,0
5329098,ENSP00000332139,0
60961,ENSP00000265572,1
71616,ENSP00000229239,0
5074,ENSP00000217901,0
4429,ENSP00000316339,0
11804285,ENSP00000418447,0
5478,ENSP00000343782,1
253,ENSP00000434364,0
60785,ENSP00000367959,1
5478,ENSP00000368066,0
702,ENSP00000357067,1
2550,ENSP00000309741,0
36462,ENSP00000311032,1
4748,ENSP00000378306,0
5452,ENSP00000356920,0
3285,ENSP00000359693,0
5324345,ENSP00000314151,0
312,ENSP00000270142,1
2051,ENSP00000304408,0
5329102,ENSP00000373700,1
2564,ENSP00000339867,0
23930,ENSP00000340736,1
26879,ENSP00000386069,0
65076,ENSP00000359991,0
838,ENSP00000234961,1
5280360,ENSP00000305372,1
2756,ENSP00000266659,0
5281888,ENSP00000256958,1
4236,ENSP00000340523,0
2519,ENSP00000304501,1
2800,ENSP00000417052,1
5281040,ENSP00000287907,0
1979,ENSP00000232217,0
2405,ENSP00000305302,0
4108,ENSP00000371110,0
401133,ENSP00000257770,0
3387,ENSP00000286621,0
3461,ENSP00000000442,0
312,ENSP00000272317,1
208908,ENSP00000353165,0
4991,ENSP00000284811,0
6623,ENSP00000343925,1
4908,ENSP00000219833,0
198792,ENSP00000353165,0
9270,ENSP00000244137,0
4055,ENSP00000254663,0
26757,ENSP00000216962,0
10836,ENSP00000360290,0
3382,ENSP00000261733,0
710,ENSP00000263774,1
122316,ENSP00000312286,0
6726,ENSP00000417980,0
312,ENSP00000275493,1
2583,ENSP00000304501,0
5936,ENSP00000367934,0
5405,ENSP00000216962,0
54454,ENSP00000359693,0
443408,ENSP00000234961,1
951,ENSP00000389414,0
4066,ENSP00000254301,0
3295,ENSP00000258385,0
3981,ENSP00000294973,0
5574,ENSP00000302846,0
23925,ENSP00000313691,1
402,ENSP00000225174,0
10267,ENSP00000269848,1
1117,ENSP00000220809,0
941651,ENSP00000365926,0
1548943,ENSP00000301645,0
4788,ENSP00000335544,0
5467,ENSP00000409378,0
4624,ENSP00000420914,0
59768,ENSP00000278412,0
5095,ENSP00000200676,0
4768,ENSP00000306662,1
4184,ENSP00000229416,0
1117,ENSP00000303208,1
115146,ENSP00000368140,0
5486827,ENSP00000377914,0
5251896,ENSP00000360290,0
122172,ENSP00000245552,0
2801,ENSP00000262735,0
15602694,ENSP00000307235,0
40841,ENSP00000300605,0
1051,ENSP00000226840,1
119,ENSP00000265294,1
753,ENSP00000347839,1
3998,ENSP00000342235,0
43815,ENSP00000409378,1
4205,ENSP00000356920,0
5452,ENSP00000200676,0
444,ENSP00000327801,0
6437849,ENSP00000296412,0
5095,ENSP00000176183,1
774,ENSP00000249041,1
5462134,ENSP00000299518,0
5149021,ENSP00000234961,1
126941,ENSP00000327268,0
33036,ENSP00000380247,1
753,ENSP00000414019,1
2120,ENSP00000297991,0
564,ENSP00000359539,0
72172,ENSP00000279247,0
3739,ENSP00000295897,1
2753,ENSP00000282096,1
253,ENSP00000359998,0
2730,ENSP00000264381,1
2131,ENSP00000320171,0
3615,ENSP00000254301,0
439260,ENSP00000336630,1
444020,ENSP00000222553,0
5283731,ENSP00000299529,0
4212,ENSP00000345023,0
468595,ENSP00000261835,1
5452,ENSP00000262186,1
2580,ENSP00000350425,0
134780,ENSP00000356070,0
312,ENSP00000272902,1
2583,ENSP00000280155,0
4160,ENSP00000363822,1
9849616,ENSP00000268053,0
3310,ENSP00000295897,1
312,ENSP00000265572,1
123686,ENSP00000410732,0
1117,ENSP00000419425,1
5202,ENSP00000354652,1
439260,ENSP00000373169,1
312,ENSP00000351035,1
3823,ENSP00000261523,0
6726,ENSP00000231751,0
753,ENSP00000254066,1
6436,ENSP00000261900,0
5770,ENSP00000373169,1
4430,ENSP00000414019,0
753,ENSP00000337332,1
2499,ENSP00000203407,0
2581,ENSP00000346148,0
171548,ENSP00000332659,0
55482,ENSP00000319984,0
107778,ENSP00000358511,1
5360515,ENSP00000293860,0
34359,ENSP00000350616,1
5280360,ENSP00000272928,1
6446,ENSP00000349003,0
753,ENSP00000361423,1
4788,ENSP00000316854,0
5530,ENSP00000308938,0
65064,ENSP00000237014,1
5533,ENSP00000276198,1
656629,ENSP00000290866,1
3382,ENSP00000383840,0
298,ENSP00000328708,1
3547,ENSP00000225831,1
160,ENSP00000323516,1
5478883,ENSP00000466799,0
191,ENSP00000362361,1
216326,ENSP00000292147,0
13342,ENSP00000265724,1
44093,ENSP00000356958,0
11301,ENSP00000176183,0
57537,ENSP00000245312,0
2451,ENSP00000349576,0
424,ENSP00000301776,1
1220,ENSP00000258400,1
3615,ENSP00000419851,0
3158,ENSP00000372750,1
2119,ENSP00000316244,1
5329102,ENSP00000455607,1
36462,ENSP00000219700,0
5280346,ENSP00000367608,0
5757,ENSP00000363822,1
439260,ENSP00000292513,1
10267,ENSP00000353731,0
119,ENSP00000274545,1
2564,ENSP00000360645,0
5210,ENSP00000270349,1
24466,ENSP00000249042,0
2580,ENSP00000344829,0
681,ENSP00000352839,1
2185,ENSP00000216629,1
312,ENSP00000353904,1
311,ENSP00000383840,1
5122,ENSP00000369456,0
82146,ENSP00000287820,1
1117,ENSP00000340278,1
130731,ENSP00000320709,0
5324345,ENSP00000326424,0
5035,ENSP00000343925,1
441071,ENSP00000268035,0
1253,ENSP00000255008,0
2581,ENSP00000236671,0
2995,ENSP00000367959,1
312,ENSP00000286621,1
5329102,ENSP00000261799,1
3086686,ENSP00000268035,1
12560,ENSP00000381968,0
60719,ENSP00000354859,0
54746,ENSP00000369960,1
54688,ENSP00000263331,0
5039,ENSP00000379680,0
123679,ENSP00000380157,0
5311067,ENSP00000313432,0
3340,ENSP00000368066,0
16134896,ENSP00000220584,0
3008,ENSP00000335357,0
443379,ENSP00000231420,0
65243,ENSP00000375881,0
4402,ENSP00000297494,0
5282280,ENSP00000363431,1
5462501,ENSP00000355192,0
119461,ENSP00000377311,0
11597571,ENSP00000339503,1
5324345,ENSP00000297494,0
3003,ENSP00000366093,0
4926,ENSP00000319984,1
3883,ENSP00000370213,0
6426631,ENSP00000263464,0
5329098,ENSP00000286301,1
77918,ENSP00000381968,0
443379,ENSP00000374467,0
3857,ENSP00000293897,0
5645,ENSP00000360968,0
3827,ENSP00000322898,0
2662,ENSP00000268379,0
15,ENSP00000206249,1
5497186,ENSP00000308137,0
945,ENSP00000327251,1
3767,ENSP00000280551,0
4819,ENSP00000292147,0
2735,ENSP00000334592,1
443872,ENSP00000265073,0
755,ENSP00000266682,0
2585,ENSP00000280155,1
5358,ENSP00000368438,0
3086686,ENSP00000328708,0
4402,ENSP00000308549,1
681,ENSP00000451605,1
5567,ENSP00000363431,0
23994,ENSP00000311032,1
9933475,ENSP00000302486,0
124886,ENSP00000292596,1
198792,ENSP00000336630,1
20469,ENSP00000310721,0
3916,ENSP00000435412,0
5280363,ENSP00000359643,1
5568,ENSP00000392859,0
39468,ENSP00000287907,0
753,ENSP00000318912,1
4436,ENSP00000371221,0
1134,ENSP00000360247,0
2801,ENSP00000361151,0
6834,ENSP00000332812,0
1253,ENSP00000303211,1
4425,ENSP00000259271,0
838,ENSP00000280155,1
5011,ENSP00000364831,0
47318,ENSP00000346901,0
2120,ENSP00000408860,0
311,ENSP00000225174,1
2369,ENSP00000216714,0
4624,ENSP00000261416,0
5645,ENSP00000231509,1
447700,ENSP00000319501,0
4911,ENSP00000337335,1
5288826,ENSP00000265572,1
6040,ENSP00000332887,0
10607,ENSP00000216330,0
26644,ENSP00000321070,0
65110,ENSP00000360290,1
2800,ENSP00000315931,0
439260,ENSP00000324270,1
9801640,ENSP00000340820,0
3916,ENSP00000301974,0
23977,ENSP00000240139,0
5311304,ENSP00000335620,0
3684,ENSP00000273550,0
119058,ENSP00000275605,0
151165,ENSP00000216774,0
890,ENSP00000217244,1
5202,ENSP00000277942,1
3086685,ENSP00000263923,1
9878,ENSP00000227507,0
10836,ENSP00000176183,1
4098,ENSP00000265512,0
26721,ENSP00000265986,0
4171,ENSP00000336762,0
456201,ENSP00000309818,0
2756,ENSP00000398655,0
119303,ENSP00000373700,0
439260,ENSP00000307822,1
5288826,ENSP00000367959,1
4894,ENSP00000361965,0
60809,ENSP00000288602,0
16362,ENSP00000365926,0
4171,ENSP00000308549,1
3363,ENSP00000356591,0
4713,ENSP00000343190,0
1986,ENSP00000233627,0
5324345,ENSP00000331327,0
5280360,ENSP00000316244,1
132624,ENSP00000381968,0
4782,ENSP00000315013,0
312,ENSP00000348944,1
60857,ENSP00000324856,0
5361092,ENSP00000311291,0
3304,ENSP00000376076,0
16129682,ENSP00000302227,0
4735,ENSP00000306606,0
107640,ENSP00000295640,0
961,ENSP00000220809,0
9849616,ENSP00000358595,0
2729,ENSP00000306490,1
5588,ENSP00000264613,0
13342,ENSP00000319814,0
387316,ENSP00000245312,1
9815499,ENSP00000241453,0
3869,ENSP00000358301,1
1548952,ENSP00000263025,0
4100,ENSP00000285381,1
26879,ENSP00000359353,0
5077,ENSP00000366124,0
5578,ENSP00000001008,0
3675,ENSP00000295256,0
3639,ENSP00000285379,1
23994,ENSP00000388107,1
54693559,ENSP00000305372,0
1683,ENSP00000279247,0
1979,ENSP00000355645,0
3154,ENSP00000263182,0
4171,ENSP00000258400,1
1117,ENSP00000356853,0
3973,ENSP00000296474,0
1795,ENSP00000335084,0
753,ENSP00000337103,1
3682,ENSP00000428426,0
60785,ENSP00000350491,0
4585,ENSP00000357494,0
23994,ENSP00000240327,1
312,ENSP00000303147,1
5329102,ENSP00000215980,0
3827,ENSP00000322617,0
4828,ENSP00000297258,0
1229,ENSP00000367959,1
723,ENSP00000216194,1
11597571,ENSP00000010404,0
2333,ENSP00000342007,0
1050,ENSP00000329684,0
5702160,ENSP00000275300,1
941361,ENSP00000272190,0
26879,ENSP00000402084,0
71301,ENSP00000354652,0
3381,ENSP00000216862,0
57537,ENSP00000308541,0
6005,ENSP00000316244,1
2685,ENSP00000358301,1
5076,ENSP00000363822,0
3054,ENSP00000011292,0
5202,ENSP00000360973,1
123631,ENSP00000342235,1
5149021,ENSP00000353820,0
2170,ENSP00000369960,1
57537,ENSP00000313432,0
9642,ENSP00000261007,0
114903,ENSP00000360687,0
1204,ENSP00000332139,0
4543,ENSP00000409378,1
2578,ENSP00000266560,0
14917,ENSP00000363092,0
4636,ENSP00000386069,1
5486684,ENSP00000286301,0
360682,ENSP00000373169,0
596,ENSP00000356853,1
2561,ENSP00000262719,0
5453,ENSP00000320247,0
753,ENSP00000278742,1
16156130,ENSP00000325312,0
681,ENSP00000322924,1
6422124,ENSP00000320171,0
5280723,ENSP00000305372,1
5287844,ENSP00000347942,1
753,ENSP00000249396,1
60490,ENSP00000419970,0
5311023,ENSP00000354522,0
23991,ENSP00000303423,0
3912,ENSP00000337825,0
3308,ENSP00000364898,0
4748,ENSP00000219054,0
5761,ENSP00000261783,0
6380,ENSP00000332659,0
312,ENSP00000217244,1
6054,ENSP00000351706,0
5280363,ENSP00000255262,1
129211,ENSP00000306561,0
40841,ENSP00000344456,0
4044,ENSP00000262352,0
2370,ENSP00000409378,1
151069,ENSP00000466420,0
122220,ENSP00000363092,0
5287969,ENSP00000164139,1
119607,ENSP00000373884,0
9576912,ENSP00000363021,0
439260,ENSP00000350256,1
60961,ENSP00000216911,1
6437849,ENSP00000296861,0
657378,ENSP00000265100,0
222528,ENSP00000373674,0
444008,ENSP00000339503,0
5283454,ENSP00000254488,0
445154,ENSP00000337915,1
14985,ENSP00000342056,0
5074,ENSP00000222390,0
23994,ENSP00000313007,1
5210,ENSP00000332679,0
3406,ENSP00000252945,1
5538,ENSP00000352900,1
158,ENSP00000451605,1
3086686,ENSP00000295408,1
5959,ENSP00000380247,0
4477,ENSP00000277480,0
45272686,ENSP00000363832,0
15897,ENSP00000222390,0
155346,ENSP00000263182,0
16135499,ENSP00000260682,0
2239,ENSP00000305372,1
5504,ENSP00000225174,0
3954,ENSP00000367408,0
5267,ENSP00000363822,1
4248,ENSP00000324856,0
2088,ENSP00000339001,0
4196,ENSP00000342235,0
5097,ENSP00000305974,0
3143,ENSP00000302111,0
5097,ENSP00000264382,0
132624,ENSP00000363021,0
3826,ENSP00000362115,0
4991,ENSP00000234961,0
443872,ENSP00000256958,0
3696,ENSP00000369960,1
4742,ENSP00000294973,0
5470,ENSP00000302846,0
5288826,ENSP00000357727,0
5515,ENSP00000349576,0
60842,ENSP00000378288,0
144,ENSP00000355046,0
4865,ENSP00000331736,0
3827,ENSP00000297988,0
5280346,ENSP00000433290,0
5983,ENSP00000353904,0
5287969,ENSP00000256443,1
4911,ENSP00000362649,0
115146,ENSP00000384490,1
5097,ENSP00000309741,0
4178,ENSP00000368066,0
5486827,ENSP00000386284,0
1993,ENSP00000274793,0
951,ENSP00000299727,1
23930,ENSP00000331897,1
753,ENSP00000219054,1
4098,ENSP00000252029,0
3003,ENSP00000321845,0
439260,ENSP00000217270,1
2367,ENSP00000366482,0
3826,ENSP00000306129,0
1117,ENSP00000396308,1
55245,ENSP00000363822,1
1050,ENSP00000370129,0
5282054,ENSP00000226444,0
2083,ENSP00000261900,0
177236,ENSP00000288135,0
71301,ENSP00000386029,0
5251896,ENSP00000359998,0
122186,ENSP00000306490,0
2153,ENSP00000308549,1
5281040,ENSP00000343027,0
2909,ENSP00000226730,1
1210,ENSP00000311572,0
253,ENSP00000303522,0
129806,ENSP00000010404,0
2726,ENSP00000373169,1
158,ENSP00000345023,0
5281881,ENSP00000341117,0
3547,ENSP00000362608,0
4629,ENSP00000178638,0
745,ENSP00000216951,1
6918837,ENSP00000380514,0
4184,ENSP00000372088,0
114892,ENSP00000298556,0
23930,ENSP00000349078,1
122024,ENSP00000260508,0
4330,ENSP00000318351,0
51577,ENSP00000376349,0
55482,ENSP00000466799,0
60791,ENSP00000307786,0
39860,ENSP00000178638,0
19,ENSP00000357461,0
3108,ENSP00000328777,0
4630,ENSP00000284440,0
65064,ENSP00000310928,0
5287620,ENSP00000231948,0
951,ENSP00000384665,1
9651,ENSP00000267814,0
192314,ENSP00000273430,1
5462134,ENSP00000386029,0
4114,ENSP00000257904,0
11301,ENSP00000352222,0
1935,ENSP00000342007,1
33624,ENSP00000272928,0
5139,ENSP00000341189,0
1117,ENSP00000366482,1
34231,ENSP00000430269,0
753,ENSP00000232607,1
5578,ENSP00000325690,0
5311023,ENSP00000362576,0
72430,ENSP00000399168,0
3034010,ENSP00000319730,0
644345,ENSP00000369643,0
1548952,ENSP00000324270,0
6010,ENSP00000257549,0
16132139,ENSP00000325863,0
4547,ENSP00000332116,0
5280360,ENSP00000245312,0
3937,ENSP00000441600,0
60719,ENSP00000256078,0
710,ENSP00000316339,1
312,ENSP00000419425,1
1662,ENSP00000369100,0
4659569,ENSP00000310219,0
1117,ENSP00000263182,1
593,ENSP00000384296,0
5280961,ENSP00000237014,1
2729,ENSP00000377969,0
2381,ENSP00000223129,0
3602,ENSP00000306490,1
5556,ENSP00000367934,0
5280961,ENSP00000340943,0
5591,ENSP00000419692,1
3033538,ENSP00000280155,1
4296,ENSP00000000233,0
5282280,ENSP00000333982,0
2854,ENSP00000370571,0
5280453,ENSP00000382697,0
3562,ENSP00000392709,0
710,ENSP00000264668,1
103535,ENSP00000348897,0
216235,ENSP00000304501,0
107807,ENSP00000290866,1
2564,ENSP00000368752,0
1051,ENSP00000164139,1
753,ENSP00000300738,1
64627,ENSP00000386029,0
3238,ENSP00000216629,0
4782,ENSP00000324856,0
5076,ENSP00000451605,0
5149020,ENSP00000394624,1
5202,ENSP00000234961,1
610479,ENSP00000345873,0
457954,ENSP00000308938,0
149,ENSP00000221801,1
2735,ENSP00000420914,0
1614,ENSP00000292427,0
2512,ENSP00000323516,0
681,ENSP00000293897,1
6054,ENSP00000245960,0
4236,ENSP00000380157,0
65110,ENSP00000298910,0
838,ENSP00000312326,0
5656,ENSP00000370989,0
5202,ENSP00000309818,1
60791,ENSP00000280346,0
5280363,ENSP00000393333,1
3143,ENSP00000337915,1
753,ENSP00000322716,1
4830,ENSP00000253122,0
2499,ENSP00000299565,0
4946,ENSP00000342007,1
5202,ENSP00000433290,1
2512,ENSP00000358963,1
