chemical,protein,label
5284603,ENSP00000430269,0
784,ENSP00000272902,1
753,ENSP00000452780,1
2462,ENSP00000244137,0
5480230,ENSP00000265572,1
753,ENSP00000236671,1
54746,ENSP00000258400,1
31703,ENSP00000339399,0
753,ENSP00000217244,1
753,ENSP00000318585,1
753,ENSP00000362608,1
11597571,ENSP00000370938,0
753,ENSP00000313007,1
4020,ENSP00000332296,0
3449,ENSP00000220584,0
11597571,ENSP00000419782,0
72271,ENSP00000262320,0
11626560,ENSP00000355279,0
4011,ENSP00000254976,0
3081361,ENSP00000383840,0
445154,ENSP00000354612,1
68740,ENSP00000219070,1
5359272,ENSP00000253792,0
4585,ENSP00000369960,1
123878,ENSP00000306866,0
5163,ENSP00000244137,0
961,ENSP00000220809,0
21855,ENSP00000369960,0
961,ENSP00000232219,1
4020,ENSP00000359693,0
5470,ENSP00000322909,0
122296,ENSP00000361275,0
961,ENSP00000309477,1
4495,ENSP00000312606,0
312,ENSP00000320247,1
4782,ENSP00000354859,0
312,ENSP00000358327,1
753,ENSP00000272298,1
2375,ENSP00000307766,0
72271,ENSP00000265016,0
2375,ENSP00000254958,0
312,ENSP00000435412,1
934,ENSP00000261465,1
4993,ENSP00000373169,0
5361092,ENSP00000261416,0
1978,ENSP00000380247,0
3372,ENSP00000357727,0
151166,ENSP00000354612,1
1132,ENSP00000343925,0
54688,ENSP00000368066,0
2807,ENSP00000302620,0
2913,ENSP00000304697,0
104787,ENSP00000339503,0
3077,ENSP00000256906,1
2687,ENSP00000356713,0
54688,ENSP00000359211,0
312,ENSP00000272317,1
2732,ENSP00000356713,0
11597571,ENSP00000273062,0
753,ENSP00000364709,1
11597571,ENSP00000270570,0
187,ENSP00000420914,0
4451,ENSP00000288139,0
3914,ENSP00000250559,0
5281004,ENSP00000349576,0
4742,ENSP00000236671,1
47811,ENSP00000376611,0
6422124,ENSP00000342560,1
21855,ENSP00000337915,0
312,ENSP00000252945,1
2812,ENSP00000256104,0
4423,ENSP00000356438,0
5454,ENSP00000367959,1
753,ENSP00000331897,1
3081361,ENSP00000350941,1
312,ENSP00000269571,1
1210,ENSP00000342235,0
108182,ENSP00000260191,1
312,ENSP00000337450,1
5359272,ENSP00000417980,0
2216,ENSP00000003100,0
753,ENSP00000302227,1
4585,ENSP00000319984,1
4423,ENSP00000378359,0
4631,ENSP00000342056,0
753,ENSP00000295408,1
1132,ENSP00000308938,0
753,ENSP00000277480,1
187,ENSP00000276651,0
753,ENSP00000298248,1
5056,ENSP00000384708,0
4992,ENSP00000257904,0
753,ENSP00000005178,1
4585,ENSP00000306662,1
123878,ENSP00000241453,0
9651,ENSP00000339479,0
11301,ENSP00000221801,0
2968,ENSP00000383042,0
1983,ENSP00000363115,0
9651,ENSP00000376076,0
68740,ENSP00000349078,1
4528,ENSP00000385571,0
3404,ENSP00000261707,1
107992,ENSP00000307241,0
444008,ENSP00000419782,0
753,ENSP00000368140,1
60785,ENSP00000350491,0
3446,ENSP00000216336,0
5462501,ENSP00000252519,1
312,ENSP00000370376,1
27991,ENSP00000338072,1
151166,ENSP00000364212,0
41376,ENSP00000269571,0
4926,ENSP00000176183,1
4635,ENSP00000358327,0
468595,ENSP00000261835,1
449459,ENSP00000206249,1
60809,ENSP00000316244,1
4422,ENSP00000417052,0
147912,ENSP00000268097,0
27991,ENSP00000356094,1
71120,ENSP00000349576,0
753,ENSP00000340278,1
753,ENSP00000314649,1
424,ENSP00000382595,1
2978,ENSP00000261514,0
4422,ENSP00000278742,0
3449,ENSP00000251849,0
4533,ENSP00000357981,0
54454,ENSP00000363046,0
1440,ENSP00000344460,0
424,ENSP00000261783,0
60612,ENSP00000266682,0
2083,ENSP00000255380,0
4011,ENSP00000369960,1
3410,ENSP00000245960,0
5152,ENSP00000409378,0
4585,ENSP00000316244,1
2216,ENSP00000233627,0
312,ENSP00000357873,1
5163,ENSP00000238379,0
443408,ENSP00000380247,0
11597571,ENSP00000232219,0
753,ENSP00000231509,1
63062,ENSP00000295897,0
753,ENSP00000336868,1
3151,ENSP00000354859,1
3016,ENSP00000295454,1
753,ENSP00000332771,0
4911,ENSP00000359285,0
5486827,ENSP00000290349,0
3446,ENSP00000419628,0
2419,ENSP00000368766,1
5255,ENSP00000341682,0
5149021,ENSP00000265016,0
108182,ENSP00000347754,1
753,ENSP00000297792,1
3449,ENSP00000370376,0
2818,ENSP00000408860,0
961,ENSP00000332139,1
154575,ENSP00000347689,1
3767,ENSP00000345771,0
5186,ENSP00000370223,0
753,ENSP00000393312,1
4205,ENSP00000258400,1
3648,ENSP00000293761,0
2154,ENSP00000378359,0
4585,ENSP00000380247,1
1978,ENSP00000305372,1
753,ENSP00000358727,1
3446,ENSP00000364709,0
71120,ENSP00000365773,0
753,ENSP00000396452,1
468595,ENSP00000310935,0
1132,ENSP00000280346,1
2968,ENSP00000385026,1
312,ENSP00000432481,1
5311068,ENSP00000272317,0
3937,ENSP00000369816,0
4865,ENSP00000397582,0
3648,ENSP00000332659,0
1210,ENSP00000363596,0
4011,ENSP00000321070,0
68740,ENSP00000292513,0
3016,ENSP00000410732,1
3914,ENSP00000358511,0
5454,ENSP00000253004,0
6918837,ENSP00000319730,0
5381,ENSP00000318868,0
312,ENSP00000452780,1
5486827,ENSP00000356591,0
5381,ENSP00000348911,0
5314,ENSP00000372654,0
187,ENSP00000409378,1
312,ENSP00000350616,1
72271,ENSP00000319060,0
5090,ENSP00000368572,0
5210,ENSP00000428982,0
1355,ENSP00000351682,0
1132,ENSP00000405455,1
4742,ENSP00000349576,0
312,ENSP00000371236,1
4533,ENSP00000218758,0
5311068,ENSP00000386069,1
753,ENSP00000227507,1
3038,ENSP00000285379,1
5284570,ENSP00000240139,0
2216,ENSP00000308583,0
71120,ENSP00000264914,0
171548,ENSP00000306397,0
71120,ENSP00000322909,0
4436,ENSP00000337825,0
60785,ENSP00000320147,0
5253,ENSP00000260443,0
5284595,ENSP00000346294,0
4205,ENSP00000372654,0
3937,ENSP00000329093,0
122296,ENSP00000333534,0
3585,ENSP00000355866,0
3449,ENSP00000322421,0
168572,ENSP00000360519,0
2732,ENSP00000260118,0
2913,ENSP00000307259,0
5163,ENSP00000222982,0
3404,ENSP00000282397,0
122296,ENSP00000359976,0
5478883,ENSP00000370989,0
54454,ENSP00000306881,0
18794,ENSP00000307445,0
4992,ENSP00000332139,0
5361092,ENSP00000355599,0
3446,ENSP00000255380,0
4865,ENSP00000377948,0
71120,ENSP00000337825,0
753,ENSP00000445175,1
312,ENSP00000262948,0
72172,ENSP00000279247,0
5186,ENSP00000336528,0
753,ENSP00000353099,1
5470,ENSP00000343925,1
4585,ENSP00000311291,0
84029,ENSP00000337915,1
21855,ENSP00000361125,0
21855,ENSP00000307766,0
312,ENSP00000254301,1
753,ENSP00000369141,1
4865,ENSP00000331736,0
71120,ENSP00000376177,0
4742,ENSP00000299766,0
168572,ENSP00000301729,0
753,ENSP00000272102,1
5149020,ENSP00000394624,1
5508,ENSP00000255262,0
961,ENSP00000339503,1
4742,ENSP00000324124,0
5361092,ENSP00000304408,0
68740,ENSP00000282841,1
5163,ENSP00000354522,0
753,ENSP00000376076,1
4993,ENSP00000300605,0
14917,ENSP00000362576,0
312,ENSP00000340736,1
449459,ENSP00000301729,0
753,ENSP00000259271,1
2732,ENSP00000351035,0
934,ENSP00000378323,0
753,ENSP00000304283,1
3059,ENSP00000369530,0
424,ENSP00000345659,0
4635,ENSP00000394624,1
338,ENSP00000372326,1
3077,ENSP00000359353,0
21855,ENSP00000181383,0
54746,ENSP00000333667,0
11597571,ENSP00000216160,0
1210,ENSP00000299529,0
3372,ENSP00000337949,1
4745,ENSP00000280155,1
446512,ENSP00000232219,0
1440,ENSP00000260682,0
3585,ENSP00000264047,1
4495,ENSP00000263753,0
253,ENSP00000321845,0
3914,ENSP00000394624,0
312,ENSP00000245960,1
753,ENSP00000337733,0
892,ENSP00000314508,1
3767,ENSP00000410732,0
2913,ENSP00000276198,1
312,ENSP00000322788,1
4011,ENSP00000319984,1
108182,ENSP00000373674,0
2968,ENSP00000236826,0
6675,ENSP00000369519,0
4205,ENSP00000356920,0
5324345,ENSP00000326424,0
5311304,ENSP00000380514,0
108182,ENSP00000344460,0
154575,ENSP00000360608,0
2818,ENSP00000358963,1
312,ENSP00000365256,1
312,ENSP00000277480,1
312,ENSP00000261514,1
468595,ENSP00000466799,0
4011,ENSP00000261707,1
753,ENSP00000261349,1
2419,ENSP00000370737,0
2968,ENSP00000306512,0
2732,ENSP00000363988,0
4436,ENSP00000343027,0
115077,ENSP00000414019,0
4992,ENSP00000333982,0
753,ENSP00000219054,1
312,ENSP00000253122,1
151166,ENSP00000356438,1
2375,ENSP00000301729,0
54688,ENSP00000337915,1
5360696,ENSP00000226413,0
5056,ENSP00000293780,0
4534,ENSP00000316244,0
2462,ENSP00000375893,0
107992,ENSP00000292147,0
3918,ENSP00000282276,0
753,ENSP00000396308,1
4992,ENSP00000220764,0
312,ENSP00000319730,1
5149020,ENSP00000295256,0
3077,ENSP00000342560,1
2818,ENSP00000280155,1
3238,ENSP00000298171,0
312,ENSP00000280154,1
39468,ENSP00000366416,0
4631,ENSP00000343782,1
892,ENSP00000261783,0
5584,ENSP00000377549,0
5056,ENSP00000337915,1
104787,ENSP00000260227,0
11597571,ENSP00000011292,0
5253,ENSP00000305714,0
4976,ENSP00000309591,0
4495,ENSP00000216254,0
5324345,ENSP00000354822,0
753,ENSP00000215832,1
753,ENSP00000337103,1
5454,ENSP00000366506,1
4205,ENSP00000276431,0
5210,ENSP00000219833,1
4011,ENSP00000354859,1
21855,ENSP00000258400,0
2239,ENSP00000418287,0
16078,ENSP00000250416,0
934,ENSP00000266376,1
6918837,ENSP00000302967,1
753,ENSP00000368727,1
3059,ENSP00000273550,0
11301,ENSP00000254301,0
4419,ENSP00000290354,0
1690,ENSP00000181383,0
4742,ENSP00000280154,0
338,ENSP00000254227,0
115077,ENSP00000265572,1
1349907,ENSP00000357981,0
4429,ENSP00000316339,0
3918,ENSP00000265572,1
5314,ENSP00000356037,0
2462,ENSP00000455607,0
2685,ENSP00000339933,0
4585,ENSP00000261707,1
5381,ENSP00000354961,0
2687,ENSP00000351706,0
168572,ENSP00000222482,0
444008,ENSP00000348918,0
4635,ENSP00000228434,0
753,ENSP00000320503,1
934,ENSP00000323071,1
5983,ENSP00000356070,0
753,ENSP00000261267,1
122296,ENSP00000378295,0
2154,ENSP00000282276,0
312,ENSP00000332771,1
253,ENSP00000419027,1
312,ENSP00000229277,1
5284595,ENSP00000263025,0
4865,ENSP00000231420,0
11626560,ENSP00000312262,0
1547484,ENSP00000341189,0
6918837,ENSP00000302441,0
3446,ENSP00000322991,1
753,ENSP00000310701,1
3220,ENSP00000343925,1
3410,ENSP00000343782,1
753,ENSP00000234310,1
934,ENSP00000221859,0
55283,ENSP00000332973,0
5470,ENSP00000302846,0
1349907,ENSP00000337761,0
3937,ENSP00000464149,1
5324345,ENSP00000260682,1
11626560,ENSP00000357494,1
6000,ENSP00000321656,0
21855,ENSP00000343782,0
3918,ENSP00000234961,1
4423,ENSP00000265572,1
168572,ENSP00000303423,0
4635,ENSP00000293860,0
5284603,ENSP00000263753,0
3016,ENSP00000418287,0
753,ENSP00000296411,1
115077,ENSP00000256906,0
2462,ENSP00000231509,1
2685,ENSP00000291565,0
312,ENSP00000360247,1
5284570,ENSP00000334145,0
4205,ENSP00000270349,1
4745,ENSP00000164139,0
6918638,ENSP00000225275,0
3220,ENSP00000299178,0
3648,ENSP00000265593,0
5210,ENSP00000356671,0
3081361,ENSP00000302486,0
2462,ENSP00000263464,0
444008,ENSP00000261751,0
753,ENSP00000301141,1
4976,ENSP00000261208,0
753,ENSP00000417980,1
753,ENSP00000378394,1
5983,ENSP00000354822,0
5581,ENSP00000254976,0
2216,ENSP00000222286,0
1440,ENSP00000371929,0
4422,ENSP00000362649,0
54746,ENSP00000369960,1
753,ENSP00000223366,1
4865,ENSP00000264316,0
2267,ENSP00000304697,0
2512,ENSP00000254488,0
5480230,ENSP00000234961,1
4745,ENSP00000354859,1
108182,ENSP00000255030,0
31703,ENSP00000327417,0
4436,ENSP00000371221,0
5311304,ENSP00000265174,0
753,ENSP00000347839,1
187,ENSP00000270776,0
5314,ENSP00000297785,0
54459,ENSP00000303211,0
753,ENSP00000238379,1
11626560,ENSP00000222982,0
2419,ENSP00000253799,0
4865,ENSP00000405573,0
60809,ENSP00000360247,0
3059,ENSP00000236959,0
312,ENSP00000299267,1
39468,ENSP00000287907,0
312,ENSP00000319501,1
2913,ENSP00000292823,0
753,ENSP00000344193,1
5281004,ENSP00000342087,0
2687,ENSP00000366506,0
11597571,ENSP00000317985,0
72172,ENSP00000317721,0
4495,ENSP00000356438,1
1210,ENSP00000335620,0
753,ENSP00000307900,1
3016,ENSP00000335592,1
4911,ENSP00000340820,0
4745,ENSP00000319060,0
4585,ENSP00000256906,1
2216,ENSP00000358595,0
31703,ENSP00000265724,1
312,ENSP00000344829,1
444008,ENSP00000366244,0
445154,ENSP00000212015,1
1983,ENSP00000303147,0
312,ENSP00000410076,1
5381,ENSP00000418447,0
312,ENSP00000360968,1
6422124,ENSP00000386069,1
312,ENSP00000337733,0
54746,ENSP00000333685,0
4631,ENSP00000305651,0
4911,ENSP00000261890,0
2216,ENSP00000231420,0
4585,ENSP00000409378,1
3410,ENSP00000327268,0
1547484,ENSP00000354859,1
122296,ENSP00000380247,0
4205,ENSP00000380247,1
104787,ENSP00000303709,0
147912,ENSP00000356022,0
147912,ENSP00000360973,0
312,ENSP00000323071,1
2216,ENSP00000219833,0
312,ENSP00000308541,1
3038,ENSP00000385638,0
1978,ENSP00000419692,0
312,ENSP00000215832,1
2375,ENSP00000265715,0
2913,ENSP00000253122,0
4911,ENSP00000296861,0
4436,ENSP00000234310,0
54746,ENSP00000276198,1
119461,ENSP00000269980,0
2487,ENSP00000362773,0
5478883,ENSP00000272190,1
5360696,ENSP00000277010,1
151166,ENSP00000268035,0
2239,ENSP00000320247,0
445154,ENSP00000206249,1
4926,ENSP00000306662,1
4419,ENSP00000354511,0
5149021,ENSP00000218099,0
312,ENSP00000306866,1
3372,ENSP00000357981,0
5983,ENSP00000373715,0
4635,ENSP00000345771,0
4495,ENSP00000258385,0
3372,ENSP00000366506,1
60612,ENSP00000280155,1
753,ENSP00000364697,0
107992,ENSP00000329093,0
6089,ENSP00000292427,0
11626560,ENSP00000269848,0
5360696,ENSP00000352900,0
312,ENSP00000369134,1
18794,ENSP00000263038,0
4534,ENSP00000251535,1
2968,ENSP00000312189,0
4436,ENSP00000319984,0
4436,ENSP00000396308,0
2487,ENSP00000354532,0
11626560,ENSP00000339503,1
1355,ENSP00000295640,0
47811,ENSP00000369960,1
5381,ENSP00000254958,0
2462,ENSP00000264498,0
2913,ENSP00000290765,0
4436,ENSP00000308622,0
2375,ENSP00000362353,0
5210,ENSP00000242375,0
3648,ENSP00000265572,1
187,ENSP00000272317,0
5983,ENSP00000234111,0
5581,ENSP00000260191,0
9651,ENSP00000277942,0
312,ENSP00000256999,1
892,ENSP00000375881,0
424,ENSP00000307822,0
104787,ENSP00000337103,0
5454,ENSP00000280155,1
5324345,ENSP00000264382,0
47811,ENSP00000301891,0
135018,ENSP00000354677,0
54688,ENSP00000264047,0
4533,ENSP00000267568,0
187,ENSP00000261007,1
11626560,ENSP00000317272,1
104787,ENSP00000356480,0
