chemical,protein,label
9642,ENSP00000261465,0
23994,ENSP00000367608,1
15,ENSP00000242375,1
72968,ENSP00000281806,0
3957,ENSP00000262186,1
2120,ENSP00000263025,0
16132429,ENSP00000250378,0
1257,ENSP00000367959,1
312,ENSP00000350616,1
2913,ENSP00000369960,1
6422124,ENSP00000280155,1
4920,ENSP00000275300,1
4782,ENSP00000275216,0
3912,ENSP00000361666,0
5287844,ENSP00000419782,1
3396,ENSP00000380247,1
10634,ENSP00000331746,0
6037,ENSP00000348234,0
91605,ENSP00000326424,0
9934,ENSP00000325120,0
996,ENSP00000262554,0
4666,ENSP00000332887,0
1117,ENSP00000305651,1
33036,ENSP00000418001,0
681,ENSP00000349003,1
444,ENSP00000219833,1
753,ENSP00000310701,1
65019,ENSP00000302811,0
2120,ENSP00000257904,0
692,ENSP00000269848,0
1978,ENSP00000356694,0
19910,ENSP00000227868,0
19910,ENSP00000322421,0
158,ENSP00000362810,1
1613,ENSP00000243167,0
2451,ENSP00000262178,0
60785,ENSP00000320147,0
4788,ENSP00000334145,0
3339,ENSP00000270776,0
5894,ENSP00000317272,0
3514,ENSP00000272190,0
60769,ENSP00000353224,0
1329,ENSP00000358903,0
5352624,ENSP00000351755,0
5732,ENSP00000368645,0
23994,ENSP00000270142,1
2719,ENSP00000413074,0
6466,ENSP00000236826,0
5526,ENSP00000370912,0
57242,ENSP00000223095,0
4066,ENSP00000309148,0
2161,ENSP00000361666,0
216326,ENSP00000304283,0
2580,ENSP00000318351,0
2120,ENSP00000306397,0
5280723,ENSP00000335511,0
1440,ENSP00000371929,0
3750,ENSP00000405965,0
1051,ENSP00000348234,1
23994,ENSP00000348459,1
3391,ENSP00000332816,0
5073,ENSP00000378306,0
445154,ENSP00000325425,1
97226,ENSP00000308549,0
6918638,ENSP00000216862,0
5311,ENSP00000266970,0
3672,ENSP00000361666,1
5726,ENSP00000263431,0
4098,ENSP00000292301,0
5280360,ENSP00000257254,1
4615,ENSP00000344220,0
4171,ENSP00000358301,1
951,ENSP00000335544,1
71120,ENSP00000256999,1
501640,ENSP00000314508,1
753,ENSP00000297991,1
2200,ENSP00000350256,0
119058,ENSP00000466420,1
3086686,ENSP00000215587,0
2369,ENSP00000349687,0
312,ENSP00000262306,1
4212,ENSP00000274353,0
187,ENSP00000436318,0
151069,ENSP00000264316,0
6054,ENSP00000229416,0
71301,ENSP00000263753,0
107772,ENSP00000221742,0
4178,ENSP00000299529,0
5282054,ENSP00000319501,0
457954,ENSP00000225831,0
39042,ENSP00000310928,1
6623,ENSP00000328173,0
4601,ENSP00000251849,0
951,ENSP00000332591,1
3168,ENSP00000354859,1
2724385,ENSP00000240327,0
122316,ENSP00000336630,0
718,ENSP00000364486,1
9270,ENSP00000363216,0
1548992,ENSP00000366506,1
934,ENSP00000155840,1
5152,ENSP00000254227,0
449459,ENSP00000360154,0
5311067,ENSP00000176183,0
4829,ENSP00000264818,0
6040,ENSP00000365160,0
26879,ENSP00000347717,0
9578572,ENSP00000308541,1
3403,ENSP00000287936,1
2725,ENSP00000385026,0
123696,ENSP00000356037,0
4533,ENSP00000302227,0
6230,ENSP00000262948,0
10280735,ENSP00000219240,0
200,ENSP00000455607,0
4883,ENSP00000222390,0
402,ENSP00000356591,0
5959,ENSP00000386069,1
3981,ENSP00000323036,0
5280360,ENSP00000366506,1
5149021,ENSP00000261523,0
753,ENSP00000332679,1
5202,ENSP00000305372,1
16197727,ENSP00000308541,0
5078,ENSP00000321070,0
4080,ENSP00000312262,0
424,ENSP00000265113,1
4894,ENSP00000231509,1
5936,ENSP00000250971,0
2462,ENSP00000375893,0
179837,ENSP00000257770,0
1240,ENSP00000375893,0
5283731,ENSP00000261783,0
5280346,ENSP00000297991,0
5311304,ENSP00000217270,0
5052,ENSP00000323071,0
5251896,ENSP00000286479,0
31307,ENSP00000443459,0
5472,ENSP00000337915,1
168572,ENSP00000378394,0
681,ENSP00000386884,1
23994,ENSP00000270202,1
122186,ENSP00000409378,0
5358,ENSP00000384400,0
4584,ENSP00000323780,0
4830,ENSP00000276198,1
4042,ENSP00000267101,0
312,ENSP00000320247,1
3285,ENSP00000343925,1
9800339,ENSP00000306490,0
7019,ENSP00000256443,0
5567,ENSP00000257549,0
5012,ENSP00000304283,0
4369359,ENSP00000356853,0
838,ENSP00000444788,0
1690,ENSP00000329684,0
951,ENSP00000362810,1
5210,ENSP00000366797,0
21855,ENSP00000257904,0
200,ENSP00000306390,0
5195,ENSP00000385834,0
65110,ENSP00000382595,1
104741,ENSP00000333551,0
1405,ENSP00000261799,0
3675,ENSP00000282957,0
3154,ENSP00000273588,0
216235,ENSP00000010404,0
10836,ENSP00000261835,0
35370,ENSP00000369816,0
6000,ENSP00000321656,0
753,ENSP00000381717,1
39042,ENSP00000304915,0
5311068,ENSP00000302620,0
3585,ENSP00000319984,1
107971,ENSP00000333685,0
104842,ENSP00000367615,0
5280360,ENSP00000287907,1
5268,ENSP00000385834,0
444,ENSP00000327417,0
699,ENSP00000332973,0
119380,ENSP00000359285,1
2968,ENSP00000306561,0
4850,ENSP00000280155,1
2730,ENSP00000362463,0
6918155,ENSP00000335261,0
1132,ENSP00000405455,1
6834,ENSP00000289753,0
132387,ENSP00000296411,0
1440,ENSP00000232217,0
15897,ENSP00000362401,0
18794,ENSP00000332679,0
961,ENSP00000419628,1
3937,ENSP00000231948,0
1117,ENSP00000359998,1
3639,ENSP00000264161,0
5122,ENSP00000351410,0
5056,ENSP00000287820,1
314,ENSP00000356853,1
3547,ENSP00000363092,1
5562,ENSP00000365926,0
92411,ENSP00000423822,0
3779,ENSP00000265986,0
104858,ENSP00000258385,0
49836058,ENSP00000309818,0
60648,ENSP00000287766,1
11626560,ENSP00000367102,0
3086685,ENSP00000376611,0
122296,ENSP00000378295,0
5626,ENSP00000406157,0
5311010,ENSP00000346001,0
4168,ENSP00000274547,0
5022,ENSP00000255380,0
4919,ENSP00000255380,1
4927,ENSP00000358107,0
753,ENSP00000272317,1
4485,ENSP00000372191,0
2381,ENSP00000348911,0
2818,ENSP00000306129,1
160,ENSP00000359899,1
92411,ENSP00000363822,0
158795,ENSP00000356958,0
5281707,ENSP00000219054,0
5833,ENSP00000326227,0
12560,ENSP00000354387,0
6279,ENSP00000352222,0
68613,ENSP00000267085,0
9815499,ENSP00000337773,0
6040,ENSP00000247207,0
961,ENSP00000309477,1
6291,ENSP00000363115,0
4066,ENSP00000263967,0
2771,ENSP00000216774,0
3032,ENSP00000254958,0
3964,ENSP00000386069,1
15,ENSP00000369816,1
151165,ENSP00000306881,0
5090,ENSP00000356438,1
26644,ENSP00000268251,0
191,ENSP00000280155,1
446155,ENSP00000331897,0
3220,ENSP00000410732,0
134018,ENSP00000254976,0
667490,ENSP00000286621,0
125017,ENSP00000344829,0
11597571,ENSP00000296474,1
6834,ENSP00000352900,0
6013,ENSP00000325822,1
679,ENSP00000357981,1
60719,ENSP00000309477,0
4630,ENSP00000267163,0
9576912,ENSP00000264595,0
3032,ENSP00000337915,1
16362,ENSP00000211122,0
68613,ENSP00000337746,0
23994,ENSP00000231948,1
5056,ENSP00000310978,0
5310985,ENSP00000430269,0
4042,ENSP00000336764,0
26757,ENSP00000400175,0
5702160,ENSP00000285900,0
59693,ENSP00000336764,0
2088,ENSP00000368226,0
3396,ENSP00000265641,0
5090,ENSP00000368226,0
2132,ENSP00000368645,0
4533,ENSP00000312189,0
3748,ENSP00000295101,0
5403,ENSP00000313350,0
1810907,ENSP00000303634,0
125017,ENSP00000287936,0
753,ENSP00000371236,1
16135499,ENSP00000318351,0
312,ENSP00000306606,1
3585,ENSP00000431418,0
4108,ENSP00000256999,0
18830,ENSP00000299565,0
446155,ENSP00000350136,0
3003,ENSP00000255008,0
107772,ENSP00000261755,0
176870,ENSP00000370912,0
16156130,ENSP00000219919,0
11707110,ENSP00000302486,1
3381,ENSP00000332973,0
9966051,ENSP00000265734,0
4306515,ENSP00000358730,0
9803852,ENSP00000285900,0
753,ENSP00000265462,1
3238,ENSP00000226299,1
3077,ENSP00000342560,1
60490,ENSP00000229239,0
4992,ENSP00000358730,1
2729,ENSP00000280362,0
6441264,ENSP00000355599,0
312,ENSP00000368104,1
643976,ENSP00000354687,1
838,ENSP00000218721,1
3016,ENSP00000377311,0
5487,ENSP00000301891,0
2833,ENSP00000217133,1
5282280,ENSP00000012443,0
3739,ENSP00000337915,0
1051,ENSP00000350616,1
10182969,ENSP00000416293,0
2578,ENSP00000316121,0
5470,ENSP00000206249,1
610,ENSP00000264932,0
151165,ENSP00000408695,0
4629,ENSP00000258042,0
2119,ENSP00000305372,1
114903,ENSP00000351905,0
2913,ENSP00000307259,0
92730,ENSP00000261465,1
160,ENSP00000349003,1
7054,ENSP00000260118,0
753,ENSP00000351908,1
718,ENSP00000269848,1
160,ENSP00000255262,1
9395,ENSP00000318351,0
5408,ENSP00000337450,1
9801640,ENSP00000354522,0
3386,ENSP00000419628,0
444020,ENSP00000354876,0
3869,ENSP00000305372,1
3964,ENSP00000280155,1
10836,ENSP00000380247,0
107985,ENSP00000306920,0
92411,ENSP00000327251,0
1609,ENSP00000315931,0
4171,ENSP00000358730,1
2367,ENSP00000276198,0
71120,ENSP00000302620,0
3519,ENSP00000332812,0
4440,ENSP00000356713,0
3042,ENSP00000384273,0
3220,ENSP00000371554,0
4055,ENSP00000367309,1
1547484,ENSP00000428426,0
108220,ENSP00000299727,0
667490,ENSP00000314606,0
3310,ENSP00000313681,0
4034,ENSP00000319788,0
3397,ENSP00000211122,0
23925,ENSP00000327801,1
3001028,ENSP00000342889,0
5251896,ENSP00000293761,0
3672,ENSP00000269980,0
4488,ENSP00000362353,0
5281037,ENSP00000361423,0
4160,ENSP00000209929,0
679,ENSP00000225174,1
11301,ENSP00000254301,0
1117,ENSP00000223366,1
158,ENSP00000352839,1
5282280,ENSP00000336764,1
6834,ENSP00000372750,1
2200,ENSP00000360154,0
4179,ENSP00000290597,0
2725,ENSP00000365773,0
753,ENSP00000408526,1
5360696,ENSP00000370912,0
1117,ENSP00000334052,1
3913,ENSP00000249016,0
3883,ENSP00000455607,0
3440,ENSP00000389948,0
5381226,ENSP00000368439,0
126941,ENSP00000263800,0
5362436,ENSP00000346294,0
122220,ENSP00000267101,0
4485,ENSP00000253496,0
9865515,ENSP00000343925,0
774,ENSP00000357301,1
177236,ENSP00000315011,1
3100,ENSP00000372750,1
4976,ENSP00000293860,0
1134,ENSP00000219252,0
784,ENSP00000251607,0
2551,ENSP00000264381,1
9880,ENSP00000346805,0
3750,ENSP00000288022,0
2332,ENSP00000318351,1
3519,ENSP00000357204,0
755,ENSP00000331912,0
2968,ENSP00000319984,1
951,ENSP00000296140,1
54562,ENSP00000373169,1
9832383,ENSP00000351706,0
23931,ENSP00000378191,1
4168,ENSP00000332812,0
108220,ENSP00000270349,1
3598,ENSP00000315011,0
4926,ENSP00000373169,1
2247,ENSP00000262186,1
129211,ENSP00000322898,0
3372,ENSP00000276198,1
2771,ENSP00000261707,1
5567,ENSP00000376176,0
5381226,ENSP00000290349,0
191,ENSP00000216911,1
104787,ENSP00000337103,0
5360515,ENSP00000309845,0
951,ENSP00000339377,1
1117,ENSP00000445175,1
4020,ENSP00000305877,0
13342,ENSP00000357651,1
16197727,ENSP00000447173,0
9815499,ENSP00000327268,0
4659569,ENSP00000288135,0
23930,ENSP00000325863,1
16197727,ENSP00000325822,0
60961,ENSP00000339933,1
4429,ENSP00000265715,0
3165,ENSP00000299727,0
4095,ENSP00000367959,1
596,ENSP00000265052,0
298,ENSP00000354652,1
1541,ENSP00000328708,1
312,ENSP00000360247,1
2538,ENSP00000336687,0
23930,ENSP00000359719,1
104787,ENSP00000339503,0
679,ENSP00000344220,1
11597571,ENSP00000301178,1
312,ENSP00000431418,1
4624,ENSP00000417052,0
191,ENSP00000330284,1
3295,ENSP00000345659,1
444,ENSP00000373700,0
1117,ENSP00000308176,1
1117,ENSP00000423822,1
5514,ENSP00000417980,0
3962,ENSP00000268251,0
3035905,ENSP00000256906,1
3155,ENSP00000242375,0
5538,ENSP00000335084,0
5253,ENSP00000384296,0
2797,ENSP00000010404,0
4673492,ENSP00000362344,0
178013,ENSP00000301776,0
5691,ENSP00000256443,0
1201549,ENSP00000263621,0
1240,ENSP00000373169,1
753,ENSP00000369141,1
2708,ENSP00000245312,0
596,ENSP00000227868,0
3035905,ENSP00000280155,1
33624,ENSP00000363046,0
25201794,ENSP00000380247,0
5137129,ENSP00000347717,0
5770,ENSP00000258418,0
4106,ENSP00000411593,0
2807,ENSP00000302620,0
1615,ENSP00000342889,0
178103,ENSP00000308938,0
2687,ENSP00000307766,0
5149020,ENSP00000376349,0
5358,ENSP00000321821,0
445154,ENSP00000324270,0
9880,ENSP00000244051,0
2524,ENSP00000287820,1
153990,ENSP00000299847,0
312,ENSP00000349078,1
122296,ENSP00000363019,0
564,ENSP00000321334,1
5761,ENSP00000258400,1
60719,ENSP00000372750,0
1206,ENSP00000354859,1
23930,ENSP00000267549,0
9832383,ENSP00000297373,0
5284570,ENSP00000359991,0
9917021,ENSP00000260116,0
1204,ENSP00000315602,1
5056,ENSP00000364486,0
23994,ENSP00000353820,1
122033,ENSP00000342560,0
71739,ENSP00000305372,1
5280360,ENSP00000358730,1
3739,ENSP00000256906,0
3413,ENSP00000245960,0
1117,ENSP00000353731,1
5282230,ENSP00000237858,0
4585,ENSP00000373169,1
3915,ENSP00000302620,0
119182,ENSP00000286648,1
5453,ENSP00000388107,0
6005,ENSP00000367959,1
838,ENSP00000216629,1
774,ENSP00000277942,1
114892,ENSP00000322924,0
5001396,ENSP00000260682,1
178103,ENSP00000364721,0
23994,ENSP00000254719,1
10634,ENSP00000262033,0
285,ENSP00000320171,0
298,ENSP00000267377,1
2130,ENSP00000357981,0
443872,ENSP00000337103,0
147912,ENSP00000356022,0
5453,ENSP00000322617,0
103535,ENSP00000251535,0
4456,ENSP00000345774,0
4253,ENSP00000286621,0
34231,ENSP00000357153,0
21855,ENSP00000316244,0
934,ENSP00000261465,1
4108,ENSP00000440698,0
5743,ENSP00000357067,0
41774,ENSP00000301776,0
5281071,ENSP00000229277,0
16004692,ENSP00000389948,0
4991,ENSP00000306512,0
3793,ENSP00000276390,0
252716,ENSP00000322924,0
942,ENSP00000299565,1
5090,ENSP00000309565,0
5487,ENSP00000300738,0
5310960,ENSP00000386069,0
1117,ENSP00000327801,1
6726,ENSP00000342385,0
5280360,ENSP00000309818,1
753,ENSP00000373674,1
4543,ENSP00000289753,1
5757,ENSP00000466799,1
160,ENSP00000359643,1
16078,ENSP00000218758,0
4184,ENSP00000367959,1
5983,ENSP00000247970,0
23930,ENSP00000315644,0
5702160,ENSP00000261835,0
54562,ENSP00000405455,0
637542,ENSP00000333568,0
753,ENSP00000358727,1
4742,ENSP00000350911,1
5284604,ENSP00000263331,0
10280735,ENSP00000384296,0
934,ENSP00000272298,1
4631,ENSP00000229239,0
710,ENSP00000287022,1
4205,ENSP00000342560,1
206042,ENSP00000245552,0
1205,ENSP00000302478,0
1065,ENSP00000309591,0
5029,ENSP00000222482,0
10100,ENSP00000265572,1
5202,ENSP00000393333,1
104741,ENSP00000296411,0
3339,ENSP00000359793,0
3304,ENSP00000228476,0
6013,ENSP00000360968,1
1065,ENSP00000355930,1
3913,ENSP00000324124,0
114999,ENSP00000319814,0
6623,ENSP00000363822,1
2534,ENSP00000350491,0
5311,ENSP00000362649,1
445420,ENSP00000220584,0
312,ENSP00000355517,1
57379345,ENSP00000396308,0
753,ENSP00000219919,1
176870,ENSP00000277865,0
2708,ENSP00000386456,0
5677,ENSP00000337103,0
5401,ENSP00000262186,1
5280346,ENSP00000313432,0
68760,ENSP00000229447,0
5329099,ENSP00000387536,0
312,ENSP00000326031,1
60791,ENSP00000280362,0
9933475,ENSP00000347942,1
2451,ENSP00000290765,0
3043,ENSP00000358414,0
11626560,ENSP00000295408,1
443379,ENSP00000464149,1
679,ENSP00000256078,1
2801,ENSP00000354859,1
23994,ENSP00000272317,1
2512,ENSP00000341390,0
11556427,ENSP00000377083,0
1117,ENSP00000000233,1
4543,ENSP00000306490,1
785,ENSP00000310928,0
4253,ENSP00000353007,0
1440,ENSP00000260682,0
838,ENSP00000304414,1
446157,ENSP00000363431,0
2370,ENSP00000255380,1
